id,topic,boomer_style,gen_alpha_style,sentence_type,boomer,gen_alpha,semantic_preservation_score,notes,original_id,source_word_len,target_word_len,target_source_length_ratio,source_target_seq_similarity,source_target_token_jaccard,stratify_label
17870,politics and news,using outdated idioms,chronically online,observations or statements,People are quick to jump to conclusions.,Everyone's just saying stuff without thinking.,5,Preserves the observation that people are quick to make assumptions.,17870,7,6,0.8571428571428571,0.2857142857142857,0.0,politics and news | observations or statements
6178,school and studying,nostalgic for the good old days,rizz-coded smooth talker,warnings or advice,Respect deadlines; they are there for a reason.,"Deadlines have a purpose, so respect them.",5,"The warning about deadlines is translated into a direct, almost persuasive statement, implying competence and a smooth approach.",6178,8,7,0.875,0.47058823529411764,0.25,school and studying | warnings or advice
15593,money and work,nostalgic for the good old days,low effort minimal energy,observations or statements,Financial independence is a worthy goal.,Being financially independent is... fine.,5,"The idea that financial independence is a goal is maintained, but the Gen Alpha phrasing expresses it with minimal energy.",15593,6,5,0.8333333333333334,0.631578947368421,0.1,money and work | observations or statements
10176,gaming and hobbies,passive-aggressive,deadpan sarcastic,complaints or frustrations,You're just inviting trouble with that mindset.,That mindset is just asking for it.,5,The warning about a mindset inviting trouble is rephrased concisely and informally.,10176,7,7,1.0,0.3,0.25,gaming and hobbies | complaints or frustrations
3914,family and home,catastrophizing and dramatic,deadpan sarcastic,compliments or praise,You actually remembered to feed the cat every day; I’m in awe.,You remembered to feed the cat every day? Wild.,5,"The surprise and praise for a simple, consistent action are conveyed with a common Gen Alpha expression of disbelief.",3914,12,9,0.75,0.8,0.5714285714285714,family and home | compliments or praise
1391,technology and social media,nostalgic for the good old days,deadpan sarcastic,warnings or advice,You could miss out on real life if you spend all day online.,"Spending your whole life online means you're missing out on, like, actual living.",5,"The warning about missing real life due to excessive online time is preserved with informal, but clear phrasing.",1391,13,13,1.0,0.36496350364963503,0.23809523809523808,technology and social media | warnings or advice
12641,mental health and feelings,nostalgic for the good old days,doomer and nihilistic,warnings or advice,Keep a gratitude journal to focus on the positive.,"Try writing down stuff you're thankful for, it can help.",5,"Keeps the advice about a gratitude journal for focusing on the positive, rephrased casually.",12641,9,10,1.1111111111111112,0.36893203883495146,0.0,mental health and feelings | warnings or advice
12223,politics and news,using outdated idioms,main character vibes,requests or suggestions,You have a duty to educate the younger generation about politics.,It's your job to teach the younger people about politics.,5,The duty to educate the youth about politics is preserved clearly.,12223,11,10,0.9090909090909091,0.6666666666666666,0.29411764705882354,politics and news | requests or suggestions
14597,money and work,full lecture mode,delulu and delusional optimism,commands or instructions,Be cautious with your investments and do your homework.,be careful with your investments and research them first.,5,The advice to be cautious with investments and do research is kept intact with casual phrasing.,14597,9,9,1.0,0.6363636363636364,0.4166666666666667,money and work | commands or instructions
6346,school and studying,full lecture mode,delulu and delusional optimism,warnings or advice,Always double-check your work before handing it in.,"Imagine you've double-checked everything, because you totally will, right?",4,"The warning to double-check work is translated into a more optimistic, slightly delusional tone, preserving the core instruction.",6346,8,9,1.125,0.39669421487603307,0.05555555555555555,school and studying | warnings or advice
24590,travel and going out,full lecture mode,extremely overdramatic,requests or suggestions,Make sure you have a valid passport before you leave.,Make sure your passport is actually valid before you dip.,5,Preserves the command to check passport validity and translates it into casual Gen Alpha phrasing.,24590,10,10,1.0,0.6296296296296297,0.46153846153846156,travel and going out | requests or suggestions
5691,relationships and dating,passive-aggressive,doomer and nihilistic,questions,How long will you live on fantasies?,How long are you gonna live in a daydream?,5,Keeps the question about living on fantasies with more contemporary wording.,5691,7,9,1.2857142857142858,0.631578947368421,0.3333333333333333,relationships and dating | questions
21762,food and cooking,using outdated idioms,ironic hype,warnings or advice,Don't play with your food; it's disrespectful.,"Do not mess around with your food, that's kinda wild.",4,"Transforms the idiom into a more direct, albeit slightly less intense, warning.",21762,7,10,1.4285714285714286,0.6105263157894737,0.25,food and cooking | warnings or advice
21109,fashion and style,using outdated idioms,NPC brainrot,observations or statements,Shopping second-hand can be a great way to find unique pieces.,Thrifting for cool stuff is straight-up NPC brainrot.,4,"The original sentence praises second-hand shopping for unique items. The rewrite preserves the idea of finding unique items through second-hand shopping, though the target style phrase 'NPC brainrot' creates a slight ironic tone not present in the original.",21109,11,8,0.7272727272727273,0.24778761061946902,0.0,fashion and style | observations or statements
17948,relationships and dating,full lecture mode,villain arc mentality,requests or suggestions,You ought to avoid rushing into a relationship too quickly.,Don't jump into a relationship too fast.,5,"The warning against rushing into relationships is preserved with clear, informal phrasing.",17948,10,7,0.7,0.6185567010309279,0.2857142857142857,relationships and dating | requests or suggestions
17645,food and cooking,confused by technology,low effort minimal energy,questions,What is the difference between baking and roasting?,What's the diff between baking and roasting?,5,"The question about the difference between baking and roasting is simplified and shortened, which is typical of low-effort Gen Alpha communication.",17645,8,7,0.875,0.9247311827956989,0.6,food and cooking | questions
9243,sports and fitness,worried and concerned parent,delulu and delusional optimism,questions,Isn't it too late to start training for that competition?,"Is it even possible to train for this comp now, or is it giving 'too late' vibes?",4,"The worried parent question about training for a competition is rephrased with a touch of 'delulu optimism' and slang, while still posing the question about the feasibility of starting late.",9243,10,17,1.7,0.24060150375939848,0.23809523809523808,sports and fitness | questions
15214,mental health and feelings,passive-aggressive,rizz-coded smooth talker,requests or suggestions,You may want to reevaluate your priorities.,You might wanna rethink what's actually important.,5,Rephrases the suggestion to reevaluate priorities with informal wording.,15214,7,7,1.0,0.4175824175824176,0.07142857142857142,mental health and feelings | requests or suggestions
23791,technology and social media,using outdated idioms,low effort minimal energy,compliments or praise,You’ve made a significant impact in the digital realm.,You've made a big splash in the online world.,4,"'Made a significant impact in the digital realm' is a bit formal. 'Made a big splash' is a more contemporary idiom that captures the idea of making an impact, fitting the praise.",23791,9,9,1.0,0.5360824742268041,0.42857142857142855,technology and social media | compliments or praise
10585,travel and going out,overly polite to the point of awkward,villain arc mentality,commands or instructions,You need to pack extra clothes for unexpected weather.,"Pack more clothes, you never know what the weather's gonna do.",5,"The instruction to pack extra clothes for unpredictable weather is preserved with casual, direct phrasing.",10585,9,11,1.2222222222222223,0.49557522123893805,0.23529411764705882,travel and going out | commands or instructions
13449,fashion and style,passive-aggressive,chronically online,commands or instructions,You should really choose more timeless pieces.,You should really pick pieces that won't go out of style.,5,"The advice to choose timeless pieces is translated using current, casual internet phrasing.",13449,7,11,1.5714285714285714,0.5148514851485149,0.26666666666666666,fashion and style | commands or instructions
13847,sports and fitness,using outdated idioms,unhinged chaos energy,exclamations or reactions,It’s all in the delivery.,It's all about how you do it.,4,Slightly simplifies the idiom 'It's all in the delivery' to a more direct Gen Alpha phrasing while keeping the core meaning.,13847,5,7,1.4,0.5384615384615384,0.3,sports and fitness | exclamations or reactions
9784,family and home,catastrophizing and dramatic,ironic hype,requests or suggestions,You have to start thinking about your future; time is running out.,"Gotta start thinking about your future, like, the clock is ticking, for real.",5,"The original sentence is a direct warning about the limited time to plan for the future. The Gen Alpha version maintains the urgency and warning using casual internet phrasing ('Gotta start', 'clock is ticking', 'for real'). The speech act is a warning.",9784,12,13,1.0833333333333333,0.6861313868613139,0.3157894736842105,family and home | requests or suggestions
3593,relationships and dating,confused by technology,NPC brainrot,complaints or frustrations,I find it difficult to understand your dating choices.,my brain can't process your dating moves.,5,"Captures the confusion about dating choices using modern, informal phrasing.",3593,9,7,0.7777777777777778,0.5376344086021505,0.13333333333333333,relationships and dating | complaints or frustrations
16621,technology and social media,using outdated idioms,delulu and delusional optimism,requests or suggestions,What if you miss out on real experiences?,what if you miss out on actual stuff happening?,4,"The meaning of missing real experiences is preserved, but 'actual stuff happening' is more casual than 'real experiences'.",16621,8,9,1.125,0.7209302325581395,0.5454545454545454,technology and social media | requests or suggestions
24384,family and home,passive-aggressive,ironic hype,commands or instructions,Consider checking in on your siblings more often.,"Maybe check in on your siblings a bit more, just saying.",4,"The suggestion to check on siblings is preserved, but 'just saying' adds a slightly less direct, more observational tone compared to the original's subtle passive-aggression.",24384,8,11,1.375,0.6862745098039216,0.35714285714285715,family and home | commands or instructions
8429,school and studying,completely out of touch with youth culture,main character vibes,compliments or praise,I encourage you to embrace challenges in your academic journey.,Go ahead and face those academic challenges.,5,The encouragement to embrace challenges is preserved and rephrased naturally.,8429,10,7,0.7,0.34285714285714286,0.13333333333333333,school and studying | compliments or praise
16615,technology and social media,using outdated idioms,deadpan sarcastic,requests or suggestions,You should really be cautious about who you talk to online.,Be super careful about who you're talking to online.,5,"Maintains the warning about online caution with direct, informal phrasing.",16615,11,9,0.8181818181818182,0.6422018348623854,0.42857142857142855,technology and social media | requests or suggestions
8876,money and work,formal and slightly stiff,chronically online,complaints or frustrations,I am perplexed by your nonchalant attitude towards income.,Your chill attitude about money is kinda concerning.,5,The Boomer's perplexity is rephrased as concern with informal wording.,8876,9,8,0.8888888888888888,0.5,0.13333333333333333,money and work | complaints or frustrations
6467,weather and environment,worried and concerned parent,main character vibes,exclamations or reactions,You should think twice before using single-use plastics.,You should think twice before you use single-use plastic stuff.,5,The advice to reconsider using single-use plastics is directly translated.,6467,8,10,1.25,0.8888888888888888,0.6363636363636364,weather and environment | exclamations or reactions
6983,mental health and feelings,overly literal and pedantic,main character vibes,questions,Have you tried deep breathing exercises to manage stress?,Tried doing some deep breaths when you're stressed?,5,"The question about deep breathing exercises for stress management is preserved using informal, direct language.",6983,9,8,0.8888888888888888,0.5471698113207547,0.2,mental health and feelings | questions
12072,politics and news,overly polite to the point of awkward,delulu and delusional optimism,commands or instructions,Please remember to be considerate of differing viewpoints.,Be mindful that people have different ideas.,4,"The original sentence is a polite reminder to be considerate of differing viewpoints. The rewritten sentence conveys the same sentiment in a more direct and less formal way, aligning with Gen Alpha style. The target 'delulu and delusional optimism' was also not fitting for the original sentence.",12072,8,7,0.875,0.32,0.07142857142857142,politics and news | commands or instructions
12795,travel and going out,completely out of touch with youth culture,ironic hype,questions,Wouldn’t it be better to experience culture with a guide?,"Wouldn't it be better to see culture with a guide, that's the move?",4,"The question about experiencing culture with a guide is preserved, with 'that's the move?' adding a Gen Alpha flavor while keeping the original intent.",12795,10,13,1.3,0.7933884297520661,0.625,travel and going out | questions
15271,mental health and feelings,full lecture mode,unhinged chaos energy,requests or suggestions,Consider creating a routine that includes time for relaxation.,"Just, like, make a schedule with chill time in it, or whatever.",4,"The suggestion to create a routine with relaxation time is preserved, but the Gen Alpha translation is more informal and chaotic-sounding.",15271,9,12,1.3333333333333333,0.45,0.10526315789473684,mental health and feelings | requests or suggestions
16402,fashion and style,overly literal and pedantic,doomer and nihilistic,requests or suggestions,It would be better if you chose more classic pieces.,Maybe stick to classics instead of whatever that is.,4,"The suggestion for classic pieces is maintained, but the 'overly literal and pedantic' aspect is simplified in the translation.",16402,10,9,0.9,0.37254901960784315,0.0,fashion and style | requests or suggestions
24151,technology and social media,full lecture mode,chronically online,complaints or frustrations,You can't always rely on technology to solve your problems.,"You can't just expect tech to fix everything, you know.",5,"The warning about relying too much on technology is translated into a more informal, cautionary statement.",24151,10,10,1.0,0.5405405405405406,0.23529411764705882,technology and social media | complaints or frustrations
20930,pop culture and entertainment,confused by technology,delulu and delusional optimism,requests or suggestions,You ought to join a local band instead of just watching concerts online.,"Instead of just watching concerts on the screen, maybe join a band IRL.",5,Preserves the suggestion to join a band instead of just watching online.,20930,13,13,1.0,0.5428571428571428,0.4444444444444444,pop culture and entertainment | requests or suggestions
6937,mental health and feelings,overly literal and pedantic,main character vibes,questions,You need to prioritize your mental well-being over work.,You need to make your headspace more important than grinding.,5,"Translates the command to prioritize mental well-being over work into modern, informal phrasing.",6937,9,10,1.1111111111111112,0.48695652173913045,0.25,mental health and feelings | questions
4625,money and work,passive-aggressive,ironic hype,compliments or praise,You might struggle to find a job you love.,You might have trouble finding a job that makes you happy.,5,The warning about job satisfaction is preserved without sounding overly pessimistic.,4625,9,11,1.2222222222222223,0.6122448979591837,0.2857142857142857,money and work | compliments or praise
10027,food and cooking,worried and concerned parent,low effort minimal energy,exclamations or reactions,You can't just eat cereal for dinner.,Cereal for dinner is kinda sus.,5,The warning against eating cereal for dinner is translated into a common Gen Alpha phrasing.,10027,7,6,0.8571428571428571,0.5151515151515151,0.2727272727272727,food and cooking | exclamations or reactions
10024,food and cooking,nostalgic for the good old days,delulu and delusional optimism,exclamations or reactions,You should try to reduce your salt intake.,"You should dial back the salt, for real.",5,The advice to reduce salt intake is translated with casual language.,10024,8,8,1.0,0.5316455696202531,0.23076923076923078,food and cooking | exclamations or reactions
13121,travel and going out,catastrophizing and dramatic,unhinged chaos energy,exclamations or reactions,You need to be cautious with strangers.,"Low-key, be careful around people you don't know.",4,"The warning about caution with strangers is preserved, with 'cautious with strangers' becoming 'careful around people you don't know'. 'Low-key' adds a touch of Gen Alpha casualness without altering the core warning.",13121,7,8,1.1428571428571428,0.2823529411764706,0.13333333333333333,travel and going out | exclamations or reactions
10737,travel and going out,nostalgic for the good old days,NPC brainrot,commands or instructions,You should visit the landmarks while you're there.,Make sure you hit up the famous spots while you're there.,5,"The original sentence is advice to visit landmarks. The Gen Alpha version uses more current, casual language to express the same instruction.",10737,8,11,1.375,0.6476190476190476,0.35714285714285715,travel and going out | commands or instructions
17866,politics and news,using outdated idioms,NPC brainrot,observations or statements,Money doesn't grow on trees.,You can't just get money easily.,5,"The original sentence is a warning about financial realities, and the translated sentence preserves this meaning directly.",17866,5,6,1.2,0.27586206896551724,0.18181818181818182,politics and news | observations or statements
2772,relationships and dating,completely out of touch with youth culture,ironic hype,compliments or praise,You've made quite the impression on that special someone.,"OMG, you're literally cooking with that person.",5,Preserves the praise of making an impression using 'cooking' as a Gen Alpha equivalent.,2772,9,7,0.7777777777777778,0.45544554455445546,0.125,relationships and dating | compliments or praise
11360,family and home,overly polite to the point of awkward,deadpan sarcastic,questions,Would you care to explain why you are always late to family events?,"So, like, why are you always late for family hangs?",4,Preserves the meaning and intent of the question but uses more casual phrasing. The sarcasm is implied rather than explicit.,11360,13,10,0.7692307692307693,0.6140350877192983,0.4,family and home | questions
23482,school and studying,confused by technology,main character vibes,exclamations or reactions,I don’t see how you can concentrate with all that noise.,"How do you even focus with all that noise, that's wild.",5,Preserves the observation about noise affecting concentration with modern casual phrasing.,23482,11,11,1.0,0.5740740740740741,0.35294117647058826,school and studying | exclamations or reactions
21870,sports and fitness,overly polite to the point of awkward,delulu and delusional optimism,compliments or praise,You should be proud of achieving your fitness milestones.,You should be hyped about hitting your fitness goals.,5,Preserves the praise and adjusts the phrasing to be more contemporary.,21870,9,9,1.0,0.7222222222222222,0.38461538461538464,sports and fitness | compliments or praise
430,gaming and hobbies,confused by technology,doomer and nihilistic,warnings or advice,You may want to limit your online interactions.,"Maybe dial back the online stuff, feels kinda negative.",5,"Preserves the advice to limit online interactions in a casual, Gen Alpha-appropriate way.",430,8,9,1.125,0.42424242424242425,0.0625,gaming and hobbies | warnings or advice
14082,school and studying,formal and slightly stiff,low effort minimal energy,requests or suggestions,I would like you to take your education seriously.,"Just do your schoolwork, whatever.",5,"The formal request to take education seriously is translated into a low-effort, indifferent suggestion.",14082,9,5,0.5555555555555556,0.32098765432098764,0.07692307692307693,school and studying | requests or suggestions
1673,health and medicine,unsolicited advice-giver,NPC brainrot,compliments or praise,You have a fantastic attitude towards exercise.,"Your workout spirit is kinda epic, ngl.",5,"The praise for the attitude towards exercise is maintained using informal, contemporary language.",1673,7,7,1.0,0.24096385542168675,0.0,health and medicine | compliments or praise
9368,politics and news,overly polite to the point of awkward,villain arc mentality,exclamations or reactions,It is crucial to engage in civil discourse about our political climate.,"We need to talk about politics calmly, it's super important.",5,The emphasis on civil discourse in politics is preserved with casual but clear language.,9368,12,10,0.8333333333333334,0.4375,0.15,politics and news | exclamations or reactions
14223,mental health and feelings,formal and slightly stiff,extremely overdramatic,complaints or frustrations,You need to express gratitude for small things.,It's important to actually say thanks for the little wins.,5,The advice to express gratitude for small things is retained with informal language.,14223,8,10,1.25,0.36893203883495146,0.11764705882352941,mental health and feelings | complaints or frustrations
12151,politics and news,using outdated idioms,low effort minimal energy,commands or instructions,You should read the newspaper to stay informed.,Keep up with the news by reading the paper.,5,"The instruction to read the newspaper for information is maintained in a simpler, more direct style.",12151,8,9,1.125,0.38636363636363635,0.06666666666666667,politics and news | commands or instructions
17507,sports and fitness,formal and slightly stiff,NPC brainrot,warnings or advice,Hydration enhances your physical performance significantly.,Staying hydrated really boosts your physical performance.,5,The statement about hydration enhancing performance is preserved.,17507,6,7,1.1666666666666667,0.5964912280701754,0.3,sports and fitness | warnings or advice
18701,fashion and style,catastrophizing and dramatic,villain arc mentality,exclamations or reactions,"That outfit is absolutely hideous, you'll regret it later.","That outfit is a whole disaster, you're going to regret it.",5,Preserves the strong negative opinion and warning about future regret using informal language.,18701,9,11,1.2222222222222223,0.6194690265486725,0.375,fashion and style | exclamations or reactions
2558,relationships and dating,confused by technology,ironic hype,compliments or praise,It's heartwarming to see your kindness towards each other.,"Seeing you be nice to each other is actually really warming, you guys are doing it right.",5,The praise is preserved with enthusiastic and casual wording.,2558,9,17,1.8888888888888888,0.3611111111111111,0.18181818181818182,relationships and dating | compliments or praise
4332,family and home,full lecture mode,main character vibes,complaints or frustrations,You tend to isolate yourself too much.,"You're kinda in your own world too much, no cap.",4,"The idea of isolating oneself is translated into more casual terms, while 'no cap' adds a touch of Gen Alpha slang without altering the core meaning of observation/frustration.",4332,7,10,1.4285714285714286,0.5783132530120482,0.2,family and home | complaints or frustrations
21010,pop culture and entertainment,worried and concerned parent,low effort minimal energy,requests or suggestions,I wish you would take your music practice more seriously.,"Yo, you gotta actually practice your music, not just vibe with it.",5,Preserves the suggestion to take music practice seriously.,21010,10,12,1.2,0.453781512605042,0.2222222222222222,pop culture and entertainment | requests or suggestions
10312,gaming and hobbies,worried and concerned parent,delulu and delusional optimism,complaints or frustrations,Can’t you focus on something serious for once?,Can you chill and focus on something that actually matters?,5,"The worried concern about focus is translated into a more direct, casual Gen Alpha style.",10312,8,10,1.25,0.5825242718446602,0.35714285714285715,gaming and hobbies | complaints or frustrations
3547,relationships and dating,completely out of touch with youth culture,extremely overdramatic,complaints or frustrations,Relationships should contribute to your happiness.,Relationships are supposed to boost your happiness.,5,The statement about relationships contributing to happiness is rephrased to be more direct and casual.,3547,6,7,1.1666666666666667,0.7070707070707071,0.4444444444444444,relationships and dating | complaints or frustrations
14762,weather and environment,overly literal and pedantic,ironic hype,warnings or advice,Make sure your house is secure before a hurricane approaches.,"Secure your house for the hurricane, no cap, it's actually important.",5,The warning is preserved and translated into Gen Alpha style with casual phrasing and mild slang.,14762,10,11,1.1,0.5555555555555556,0.2222222222222222,weather and environment | warnings or advice
12934,pop culture and entertainment,using outdated idioms,deadpan sarcastic,questions,Isn't it frustrating how many streaming services there are now?,"It's pretty annoying how many streaming services there are, right?",5,The frustration about the number of streaming services is translated into a more casually phrased rhetorical question.,12934,10,10,1.0,0.7619047619047619,0.4666666666666667,pop culture and entertainment | questions
2092,gaming and hobbies,overly polite to the point of awkward,low effort minimal energy,commands or instructions,Do make an effort to understand the mechanics of the game.,Try to get the game mechanics.,4,"The instruction to understand game mechanics is simplified and made more direct, retaining the core meaning but with a less formal tone.",2092,11,6,0.5454545454545454,0.4883720930232558,0.3333333333333333,gaming and hobbies | commands or instructions
24158,technology and social media,passive-aggressive,extremely overdramatic,complaints or frustrations,Please stop arguing with strangers online.,Please don't argue with strangers on the internet.,5,The request to stop arguing online is kept as a direct plea.,24158,6,8,1.3333333333333333,0.7555555555555555,0.25,technology and social media | complaints or frustrations
17570,food and cooking,unsolicited advice-giver,rizz-coded smooth talker,questions,Have you considered trying vegan options occasionally?,You ever tried eating plant-based?,5,"The question about trying vegan options is preserved in a casual, Gen Alpha style.",17570,7,5,0.7142857142857143,0.4418604651162791,0.08333333333333333,food and cooking | questions
2963,health and medicine,completely out of touch with youth culture,doomer and nihilistic,questions,Have you tried to reduce your screen time?,Are you even trying to use your phone less?,5,"Maintains the question about reducing screen time, and the 'doomer and nihilistic' framing makes it a blunt, almost despairing query about the effort being made.",2963,8,9,1.125,0.5542168674698795,0.21428571428571427,health and medicine | questions
16928,sports and fitness,overly polite to the point of awkward,ironic hype,requests or suggestions,"I would like to kindly remind you to celebrate your victories, big or small.","You should totally hype up all your wins, big or small.",5,The encouragement to celebrate victories is preserved with enthusiastic Gen Alpha phrasing.,16928,14,11,0.7857142857142857,0.5826771653543307,0.2631578947368421,sports and fitness | requests or suggestions
24941,sports and fitness,unsolicited advice-giver,NPC brainrot,commands or instructions,Make sure to celebrate your achievements.,"Make sure you hype up your wins, for real.",5,"The command to celebrate achievements is translated into a more casual, encouraging tone.",24941,6,9,1.5,0.5,0.25,sports and fitness | commands or instructions
23901,pop culture and entertainment,passive-aggressive,extremely overdramatic,warnings or advice,You really ought to watch those classic shows that defined the genre.,"You should totally check out those iconic old shows, they set the standard.",5,"The advice to watch classic shows is translated into contemporary, enthusiastic language.",23901,12,13,1.0833333333333333,0.5390070921985816,0.19047619047619047,pop culture and entertainment | warnings or advice
23598,travel and going out,passive-aggressive,main character vibes,warnings or advice,You might want to keep a journal of your travels.,You should def keep a journal of your trips.,5,Preserves the suggestion to keep a travel journal.,23598,10,9,0.9,0.7252747252747253,0.46153846153846156,travel and going out | warnings or advice
6931,mental health and feelings,completely out of touch with youth culture,unhinged chaos energy,questions,Have you ever thought about how your lifestyle affects your mental health?,Ever think about how your vibe impacts your mental state?,5,"Keeps the question about lifestyle and mental health but uses more casual, current phrasing.",6931,12,10,0.8333333333333334,0.6821705426356589,0.3333333333333333,mental health and feelings | questions
11997,politics and news,overly polite to the point of awkward,delulu and delusional optimism,commands or instructions,It would be beneficial for you to listen to opposing arguments.,You should listen when people disagree with you.,5,The suggestion to listen to opposing arguments is rephrased naturally.,11997,11,8,0.7272727272727273,0.3302752293577982,0.13333333333333333,politics and news | commands or instructions
12302,politics and news,overly literal and pedantic,main character vibes,requests or suggestions,Education about governmental systems is necessary for informed citizens.,Learning how the government works is a must for knowing what's up.,5,"Translates the pedantic phrasing into a more casual, clear suggestion about understanding government, fitting the 'main character vibes' as a form of self-empowerment.",12302,9,12,1.3333333333333333,0.45588235294117646,0.1,politics and news | requests or suggestions
2875,health and medicine,completely out of touch with youth culture,low effort minimal energy,questions,Aren't you worried about the side effects of that medication?,You worried 'bout the med side effects or nah?,5,The question about medication side effects is rephrased with minimal energy and casual slang.,2875,10,9,0.9,0.7115384615384616,0.3333333333333333,health and medicine | questions
4103,family and home,nostalgic for the good old days,main character vibes,compliments or praise,It warms my heart to see you helping your siblings.,It makes me happy to see you helping your siblings out.,5,"The original praise for helping siblings is directly translated into a casual, appreciative tone.",4103,10,11,1.1,0.8269230769230769,0.5,family and home | compliments or praise
14039,school and studying,completely out of touch with youth culture,villain arc mentality,requests or suggestions,Use a planner to keep track of your assignments.,"Use a planner, or I'll have to come for your assignments myself.",4,The suggestion to use a planner is translated into a more menacing 'villain arc mentality' command.,14039,9,12,1.3333333333333333,0.6788990825688074,0.375,school and studying | requests or suggestions
21853,food and cooking,overly literal and pedantic,delulu and delusional optimism,warnings or advice,You should strive to eat more home-cooked meals.,"Try to eat food you made yourself more often, it's a good move.",5,The advice to eat home-cooked meals is maintained with current casual language.,21853,8,13,1.625,0.4444444444444444,0.21052631578947367,food and cooking | warnings or advice
13673,family and home,passive-aggressive,extremely overdramatic,observations or statements,You’re behaving like a child.,You're acting like a little kid right now.,5,Directly translates the observation about childish behavior into casual Gen Alpha language.,13673,5,8,1.6,0.5797101449275363,0.36363636363636365,family and home | observations or statements
21000,pop culture and entertainment,completely out of touch with youth culture,rizz-coded smooth talker,requests or suggestions,Can't we enjoy movies without all the special effects?,Can we just enjoy films without all the flashy effects?,5,"The original sentence expresses a preference and a subtle request to enjoy movies in a simpler way, avoiding excessive special effects. The rewritten sentence preserves this meaning by directly asking to enjoy films without 'flashy effects,' which is a Gen Alpha equivalent of 'special effects'.",21000,9,10,1.1111111111111112,0.7663551401869159,0.5384615384615384,pop culture and entertainment | requests or suggestions
1662,health and medicine,full lecture mode,low effort minimal energy,compliments or praise,Consulting a doctor is wise when you're unwell.,It's smart to hit up a doctor when you're sick.,5,The advice about consulting a doctor is preserved and rephrased casually.,1662,8,10,1.25,0.5217391304347826,0.3125,health and medicine | compliments or praise
19379,gaming and hobbies,overly literal and pedantic,ironic hype,questions,Do you think this is a wise investment of your energy?,"This seems like a good way to spend your energy, right?",4,"The question about wise investment is rephrased with a slightly more sarcastic, less pedantic tone, maintaining the questioning intent.",19379,11,11,1.0,0.4716981132075472,0.2222222222222222,gaming and hobbies | questions
11470,family and home,worried and concerned parent,chronically online,questions,Are you still doing your chores?,Still doing your chores or are you glued to your screen?,4,"The original question about chores is preserved, but the phrase 'glued to your screen' adds a Gen Alpha context without changing the core meaning.",11470,6,11,1.8333333333333333,0.5348837209302325,0.6,family and home | questions
9272,sports and fitness,catastrophizing and dramatic,unhinged chaos energy,questions,What if you run out of breath during the marathon?,"What if you just, like, absolutely yeet yourself into the marathon and then can't even breathe?",4,"The question about running out of breath is maintained, but 'run out of breath' is replaced with a more exaggerated, chaotic phrasing.",9272,10,16,1.6,0.46808510638297873,0.22727272727272727,sports and fitness | questions
1727,health and medicine,passive-aggressive,rizz-coded smooth talker,compliments or praise,Have you considered going for a walk?,Maybe hit up a walk? Just a thought.,5,"The suggestion to go for a walk is preserved as a casual, non-demanding question.",1727,7,8,1.1428571428571428,0.3142857142857143,0.16666666666666666,health and medicine | compliments or praise
12132,politics and news,overly polite to the point of awkward,main character vibes,commands or instructions,It would be advantageous to educate yourself on the candidates’ platforms.,You should def check out what the candidates are about.,5,Converts the advice to educate oneself on platforms into a casual instruction.,12132,11,10,0.9090909090909091,0.5079365079365079,0.10526315789473684,politics and news | commands or instructions
6090,technology and social media,overly literal and pedantic,chronically online,commands or instructions,You must keep your passwords secure and private.,Keep your passwords locked down and don't share them.,5,Preserves the command to secure passwords.,6090,8,9,1.125,0.5858585858585859,0.2857142857142857,technology and social media | commands or instructions
17146,gaming and hobbies,nostalgic for the good old days,rizz-coded smooth talker,exclamations or reactions,You kids don’t know the struggle of dial-up internet!,You guys don't know how rough it was dealing with dial-up internet!,5,The boomer's nostalgic complaint about dial-up internet is rephrased to convey the same sentiment of past difficulties in a contemporary manner.,17146,9,12,1.3333333333333333,0.6101694915254238,0.3888888888888889,gaming and hobbies | exclamations or reactions
12180,politics and news,using outdated idioms,rizz-coded smooth talker,commands or instructions,Stay engaged with your local community.,Get involved with your neighborhood.,5,Preserves the command to engage with the local community using contemporary phrasing.,12180,6,5,0.8333333333333334,0.4931506849315068,0.2222222222222222,politics and news | commands or instructions
6685,weather and environment,using outdated idioms,villain arc mentality,exclamations or reactions,You really should wear a jacket; it’s chilly tonight.,"Seriously, wear a jacket, it's freezing tonight, I might just become an ice sculpture.",4,"The Gen Alpha translation keeps the advice to wear a jacket and the observation that it's chilly, but the 'ice sculpture' exaggeration aligns with the 'villain arc mentality' target style, adding a dramatic flair.",6685,9,14,1.5555555555555556,0.49624060150375937,0.3157894736842105,weather and environment | exclamations or reactions
10154,gaming and hobbies,unsolicited advice-giver,extremely overdramatic,complaints or frustrations,You can't just rely on a console for happiness.,"Happiness can't just come from a screen, dude.",5,Conveys the advice that happiness shouldn't solely depend on gaming.,10154,9,8,0.8888888888888888,0.4444444444444444,0.35714285714285715,gaming and hobbies | complaints or frustrations
23197,money and work,nostalgic for the good old days,unhinged chaos energy,exclamations or reactions,Having a good mentor can change your career path!,A good mentor can totally flip your career path!,5,"The importance of a mentor for career change is preserved with energetic, informal language.",23197,9,9,1.0,0.7578947368421053,0.6363636363636364,money and work | exclamations or reactions
