id,topic,boomer_style,gen_alpha_style,sentence_type,boomer,gen_alpha,semantic_preservation_score,notes,original_id,source_word_len,target_word_len,target_source_length_ratio,source_target_seq_similarity,source_target_token_jaccard,stratify_label
4952,technology and social media,overly literal and pedantic,low effort minimal energy,exclamations or reactions,You should consider the impact of technology on your health.,"Tech might mess with your health, just saying.",5,"The original sentence is a cautious suggestion about technology's impact. The Gen Alpha version is much more minimalist and casual, expressing the same concern with minimal energy.",4952,10,8,0.8,0.34951456310679613,0.125,technology and social media | exclamations or reactions
10369,gaming and hobbies,completely out of touch with youth culture,rizz-coded smooth talker,observations or statements,You should find a more traditional pastime.,You should try some older hobbies that are not just on a screen.,5,"The suggestion for a 'traditional pastime' is rephrased to be more specific to the context of technology and gaming, while maintaining the core advice.",10369,7,13,1.8571428571428572,0.3619047619047619,0.17647058823529413,gaming and hobbies | observations or statements
19689,weather and environment,completely out of touch with youth culture,rizz-coded smooth talker,commands or instructions,Check the weather report before going out.,"Check the weather forecast before you head out, just saying.",5,"The instruction to check the weather report is rephrased casually, preserving the command and intention.",19689,7,10,1.4285714285714286,0.6868686868686869,0.4166666666666667,weather and environment | commands or instructions
13781,sports and fitness,catastrophizing and dramatic,rizz-coded smooth talker,exclamations or reactions,Don't let this become a permanent habit!,Don't make this a whole thing later!,5,Preserves the warning about habit formation with informal language.,13781,7,7,1.0,0.5135135135135135,0.3333333333333333,sports and fitness | exclamations or reactions
1028,money and work,unsolicited advice-giver,doomer and nihilistic,questions,Have you considered a career change?,Thought about changing your career path?,5,"The question about considering a career change is phrased as a direct, informal suggestion, maintaining the inquisitive nature.",1028,6,6,1.0,0.43243243243243246,0.09090909090909091,money and work | questions
5811,relationships and dating,formal and slightly stiff,deadpan sarcastic,questions,Are you prepared to listen to each other's needs?,"So, like, are you gonna actually hear what the other person needs, or is that too much effort?",5,"The formal question is translated into a more informal, sarcastic question that implies the listener might not be willing to put in the effort.",5811,9,18,2.0,0.4057971014492754,0.17391304347826086,relationships and dating | questions
2458,weather and environment,worried and concerned parent,NPC brainrot,requests or suggestions,Make sure your car is ready for winter conditions.,Make sure your car is good for winter.,5,"The reminder about car preparation for winter is translated into a concise, informal suggestion.",2458,9,8,0.8888888888888888,0.7906976744186046,0.7,weather and environment | requests or suggestions
17473,sports and fitness,unsolicited advice-giver,chronically online,warnings or advice,A proper warm-up can prevent injuries.,Doing a proper warm-up before you start can stop you from getting hurt.,5,The warning about warm-ups preventing injuries is translated directly with casual language.,17473,6,13,2.1666666666666665,0.5420560747663551,0.3333333333333333,sports and fitness | warnings or advice
14307,mental health and feelings,formal and slightly stiff,extremely overdramatic,complaints or frustrations,You ought to avoid overthinking situations.,"Don't overthink stuff, it's not that deep.",5,"The advice to avoid overthinking is translated into a common, casual expression.",14307,6,7,1.1666666666666667,0.4634146341463415,0.0,mental health and feelings | complaints or frustrations
8318,weather and environment,passive-aggressive,low effort minimal energy,complaints or frustrations,It feels like the storms are getting more severe each year.,The storms seem to be getting way more intense every year.,5,"Translates the observation about increasing storm severity into casual, direct language.",8318,11,11,1.0,0.6260869565217392,0.29411764705882354,weather and environment | complaints or frustrations
12504,mental health and feelings,worried and concerned parent,rizz-coded smooth talker,warnings or advice,You have to prioritize your mental health over everything else.,"Your mental well-being is legit the top priority, gotta lock that in.",5,The advice to prioritize mental health is transformed into a statement emphasizing its importance using current phrasing.,12504,10,12,1.2,0.34108527131782945,0.09523809523809523,mental health and feelings | warnings or advice
19205,gaming and hobbies,confused by technology,deadpan sarcastic,questions,How do I even start playing this Roblox?,How do I even play this Roblox thing?,5,The confusion about technology is preserved with a casual phrasing.,19205,8,8,1.0,0.8,0.6,gaming and hobbies | questions
19458,weather and environment,overly polite to the point of awkward,extremely overdramatic,compliments or praise,Your love for the ocean is quite admirable.,"Your obsession with the ocean? It's like, a whole movie, the drama is unreal. It's pretty sick.",4,"The admiration for a love of the ocean is preserved, but exaggerated into an overly dramatic, movie-like scenario.",19458,8,17,2.125,0.4696969696969697,0.2,weather and environment | compliments or praise
17918,relationships and dating,catastrophizing and dramatic,main character vibes,requests or suggestions,You really ought to think twice before getting involved with someone like that.,Seriously think before getting involved with someone like that.,5,"Translates the warning to be cautious into a more direct, informal expression.",17918,13,9,0.6923076923076923,0.8142857142857143,0.5714285714285714,relationships and dating | requests or suggestions
5121,food and cooking,nostalgic for the good old days,extremely overdramatic,commands or instructions,Use a food thermometer for meat.,"Yo, you gotta use a thermometer to check that meat, no cap.",4,"The instruction to use a food thermometer is maintained, with the addition of mild, common slang for emphasis. The original sentence implies caution, which is slightly amplified here.",5121,6,12,2.0,0.5517241379310345,0.2857142857142857,food and cooking | commands or instructions
17545,food and cooking,unsolicited advice-giver,rizz-coded smooth talker,questions,Make sure you’re drinking enough water during meals.,"Stay hydrated while you eat, that's a good look.",4,"Rephrased unsolicited advice about drinking water into a more modern, 'rizz-coded' smooth talker style, maintaining the advice.",17545,8,9,1.125,0.32989690721649484,0.05555555555555555,food and cooking | questions
331,gaming and hobbies,worried and concerned parent,NPC brainrot,requests or suggestions,Can we set aside family game nights instead of solo gaming?,Can we do family game nights instead of you gaming alone?,5,The request for family game nights is maintained with a more direct phrasing.,331,11,11,1.0,0.8245614035087719,0.5714285714285714,gaming and hobbies | requests or suggestions
22554,family and home,unsolicited advice-giver,rizz-coded smooth talker,warnings or advice,It's vital to communicate in a family.,Talking things out is super important in a family.,5,The emphasis on communication in a family is preserved with informal wording.,22554,7,9,1.2857142857142858,0.5116279069767442,0.21428571428571427,family and home | warnings or advice
11102,pop culture and entertainment,overly polite to the point of awkward,villain arc mentality,complaints or frustrations,I believe community theaters are invaluable to the arts.,"Community theaters are super important for the arts scene, obvi.",5,Keeps the statement about the value of community theaters.,11102,9,10,1.1111111111111112,0.6153846153846154,0.35714285714285715,pop culture and entertainment | complaints or frustrations
12773,travel and going out,unsolicited advice-giver,unhinged chaos energy,questions,Have you checked out local transportation options?,Did you even look up how to get around where you're going?,5,Transforms the direct question about local transportation into a more colloquial and slightly exasperated query.,12773,7,12,1.7142857142857142,0.22641509433962265,0.05555555555555555,travel and going out | questions
5873,relationships and dating,overly polite to the point of awkward,deadpan sarcastic,questions,Isn't it prudent to be honest about your past?,Isn't it just smart to tell the truth about your past stuff?,5,Preserves the question about the prudence of honesty regarding the past using more casual wording.,5873,9,12,1.3333333333333333,0.6538461538461539,0.4375,relationships and dating | questions
17250,gaming and hobbies,using outdated idioms,doomer and nihilistic,exclamations or reactions,That’s not how the cookie crumbles!,That's just not how things work out!,4,"The idiom is replaced with a more modern, casual phrasing that maintains the meaning of a situation not going as expected.",17250,6,7,1.1666666666666667,0.6086956521739131,0.36363636363636365,gaming and hobbies | exclamations or reactions
8082,food and cooking,overly polite to the point of awkward,unhinged chaos energy,observations or statements,I’m afraid that dish might be a bit too experimental.,"That dish is kinda wild, not gonna lie.",4,"Translates the polite concern about an experimental dish into more casual and slightly understated Gen Alpha phrasing, fitting the 'unhinged chaos energy' vibe without being overly literal.",8082,10,8,0.8,0.38202247191011235,0.11764705882352941,food and cooking | observations or statements
10734,travel and going out,passive-aggressive,main character vibes,commands or instructions,I wish you would be more thankful for our trips.,It would be cool if you showed more appreciation for our trips.,4,The original sentence is a passive-aggressive wish for more gratitude. The Gen Alpha version softens the passive-aggression slightly but still conveys the desire for appreciation.,10734,10,12,1.2,0.5871559633027523,0.4666666666666667,travel and going out | commands or instructions
11992,politics and news,overly polite to the point of awkward,extremely overdramatic,commands or instructions,"I advise you to practice kindness in your interactions, especially online.","Be kind in your chats, especially online.",5,The advice to practice kindness is preserved without being overly polite or awkward.,11992,11,7,0.6363636363636364,0.6306306306306306,0.2857142857142857,politics and news | commands or instructions
11034,health and medicine,full lecture mode,chronically online,warnings or advice,You should avoid excessive alcohol consumption.,"Bro, stop drinking so much, it's not the move.",5,"The warning against excessive alcohol consumption is preserved using casual, 'chronically online' phrasing.",11034,6,9,1.5,0.20224719101123595,0.0,health and medicine | warnings or advice
125,gaming and hobbies,confused by technology,delulu and delusional optimism,requests or suggestions,Why do you spend so much money on in-game purchases?,Why you spending so much on game stuff?,5,"The question about excessive in-game spending is preserved using very casual, direct phrasing.",125,10,8,0.8,0.6966292134831461,0.46153846153846156,gaming and hobbies | requests or suggestions
21515,politics and news,using outdated idioms,main character vibes,complaints or frustrations,Get your ducks in a row.,Get your stuff organized.,5,The idiom 'get your ducks in a row' is translated to its direct meaning in casual language.,21515,6,4,0.6666666666666666,0.425531914893617,0.25,politics and news | complaints or frustrations
12981,pop culture and entertainment,passive-aggressive,deadpan sarcastic,questions,Do you really think you can learn anything from that?,"So, like, do you actually think you'll learn anything from that?",5,Maintains the sarcastic questioning tone and preserves the meaning.,12981,10,11,1.1,0.831858407079646,0.5384615384615384,pop culture and entertainment | questions
7349,health and medicine,worried and concerned parent,doomer and nihilistic,observations or statements,You should really consider getting a check-up.,Getting a check-up is a good idea.,5,The advice to get a check-up is rephrased into a casual Gen Alpha recommendation.,7349,7,7,1.0,0.46153846153846156,0.36363636363636365,health and medicine | observations or statements
6517,weather and environment,unsolicited advice-giver,rizz-coded smooth talker,exclamations or reactions,You need to cut down on plastic use for the planet.,"We gotta cut back on plastic for the planet, for real.",5,"Translates the advice about reducing plastic use into a more direct, casual call to action.",6517,11,11,1.0,0.6470588235294118,0.4,weather and environment | exclamations or reactions
12399,politics and news,nostalgic for the good old days,extremely overdramatic,requests or suggestions,Support local businesses during hard times.,"Support local shops when things get tough, it's important.",5,The original sentence is an encouragement to support local businesses during difficult times. The rewritten sentence maintains this message using a direct and empathetic tone.,12399,6,9,1.5,0.5102040816326531,0.14285714285714285,politics and news | requests or suggestions
820,money and work,confused by technology,chronically online,questions,How do you even get started with e-commerce?,How do you even start selling stuff online?,5,Preserves the question about starting e-commerce with a more modern phrasing.,820,8,8,1.0,0.5882352941176471,0.3076923076923077,money and work | questions
15083,mental health and feelings,passive-aggressive,chronically online,requests or suggestions,Consider taking a break from your responsibilities.,Maybe log off for a bit from all the stuff you have to do.,5,"Translates the suggestion to take a break into more modern, casual phrasing.",15083,7,14,2.0,0.3364485981308411,0.10526315789473684,mental health and feelings | requests or suggestions
13710,family and home,unsolicited advice-giver,unhinged chaos energy,observations or statements,You really ought to be more responsible at home.,"You gotta get it together at home, for real.",5,"The advice to be more responsible is preserved with casual, urgent phrasing.",13710,9,9,1.0,0.449438202247191,0.2,family and home | observations or statements
22353,food and cooking,unsolicited advice-giver,extremely overdramatic,complaints or frustrations,Cooking is not as easy as you think.,"bro, cooking is literally harder than it looks, a true epic quest.",4,"The original statement that cooking isn't easy is conveyed with exaggerated drama, making it sound like a challenging ordeal as per Gen Alpha-style dramatic phrasing.",22353,8,12,1.5,0.42857142857142855,0.11764705882352941,food and cooking | complaints or frustrations
10835,health and medicine,overly literal and pedantic,extremely overdramatic,warnings or advice,Take care of yourself during flu season.,"Literally, take care of yourself during flu season, it's chaos.",5,"The advice to take care during flu season is translated with an exaggerated, dramatic flair suitable for Gen Alpha.",10835,7,10,1.4285714285714286,0.7878787878787878,0.6363636363636364,health and medicine | warnings or advice
20408,relationships and dating,confused by technology,chronically online,commands or instructions,You should be supportive of her interests.,You gotta back her up on what she's into.,5,"The advice to be supportive of interests is translated into casual, supportive phrasing.",20408,7,9,1.2857142857142858,0.37037037037037035,0.13333333333333333,relationships and dating | commands or instructions
17143,gaming and hobbies,confused by technology,rizz-coded smooth talker,exclamations or reactions,I don’t understand why you need to stream your game.,I don't get why you need to stream your game.,5,The boomer's confusion about game streaming is rephrased into a more contemporary expression of not understanding the necessity.,17143,10,10,1.0,0.9052631578947369,0.8333333333333334,gaming and hobbies | exclamations or reactions
15926,travel and going out,catastrophizing and dramatic,unhinged chaos energy,compliments or praise,You’ll regret not planning ahead for this trip.,You're gonna be so mad if you don't plan this trip right.,5,The warning about the consequences of not planning is preserved.,15926,8,12,1.5,0.5098039215686274,0.15789473684210525,travel and going out | compliments or praise
22735,mental health and feelings,catastrophizing and dramatic,main character vibes,observations or statements,This is such a dark time in your life.,This feels like a really intense chapter of your life.,5,"The dramatic statement about a dark time is rephrased to acknowledge the intensity of a situation without being overly dramatic, fitting the 'main character vibes' context.",22735,9,10,1.1111111111111112,0.5333333333333333,0.26666666666666666,mental health and feelings | observations or statements
2843,relationships and dating,overly polite to the point of awkward,rizz-coded smooth talker,compliments or praise,I respect your decision to stand by your values.,It's cool that you stick to what you believe in.,5,Translates the formal praise into a more casual and direct compliment.,2843,9,10,1.1111111111111112,0.48936170212765956,0.058823529411764705,relationships and dating | compliments or praise
21049,pop culture and entertainment,catastrophizing and dramatic,villain arc mentality,requests or suggestions,Not every influencer is worthy of your time.,"Not every influencer is worth your time, for real.",5,"The warning about influencers is rephrased as a direct, casual statement.",21049,8,9,1.125,0.8571428571428571,0.5454545454545454,pop culture and entertainment | requests or suggestions
16804,fashion and style,worried and concerned parent,ironic hype,complaints or frustrations,I don't see how this trend will last.,"This trend? Yeah, not sure it's gonna stick around.",5,Preserves the doubt about a trend's longevity.,16804,8,9,1.125,0.38095238095238093,0.11764705882352941,fashion and style | complaints or frustrations
9627,family and home,passive-aggressive,doomer and nihilistic,requests or suggestions,You should really try to be more considerate of others.,"Guess you're just gonna keep being you, not thinking about anyone else.",4,"The advice to be considerate is translated into a doomer-like, fatalistic statement implying that change is unlikely, fitting the 'doomer and nihilistic' style.",9627,10,12,1.2,0.2764227642276423,0.047619047619047616,family and home | requests or suggestions
22551,family and home,unsolicited advice-giver,rizz-coded smooth talker,warnings or advice,Limit your screen time around the family.,Try not to be on your phone so much when you're with the fam.,5,The advice to limit screen time around family is translated to informal language.,22551,7,14,2.0,0.44,0.1,family and home | warnings or advice
8643,travel and going out,formal and slightly stiff,ironic hype,complaints or frustrations,I am taken aback by the language barrier we encountered.,"The language barrier? Big yikes, this trip is a total flop.",5,The formal complaint about a language barrier is rephrased with Gen Alpha irony and a sense of disappointment.,8643,10,11,1.1,0.45045045045045046,0.16666666666666666,travel and going out | complaints or frustrations
7293,health and medicine,unsolicited advice-giver,chronically online,observations or statements,You need to be aware of food allergies.,"Be aware of food allergies, duh.",5,The warning about food allergies is translated to a more direct and casual observation.,7293,8,6,0.75,0.7647058823529411,0.5555555555555556,health and medicine | observations or statements
11519,family and home,full lecture mode,villain arc mentality,questions,Would it kill you to be more polite?,"Could you be a little more polite, seriously?",5,The command to be more polite is preserved with a slightly exasperated but still direct tone.,11519,8,8,1.0,0.5897435897435898,0.3333333333333333,family and home | questions
1559,health and medicine,full lecture mode,low effort minimal energy,compliments or praise,Listening to your body is key to understanding your health.,"Just listen to your body, it's not that deep.",5,"Rephrases the advice about listening to one's body into a casual, dismissive tone that fits the 'low effort minimal energy' style.",1559,10,9,0.9,0.5742574257425742,0.2,health and medicine | compliments or praise
1675,health and medicine,unsolicited advice-giver,rizz-coded smooth talker,compliments or praise,You should always make time for relaxation and self-care.,"Make sure to vibe with some chill time and self-care, it's key.",5,"The advice to prioritize relaxation and self-care is maintained using casual, advice-giving phrasing.",1675,9,12,1.3333333333333333,0.39316239316239315,0.2631578947368421,health and medicine | compliments or praise
9501,politics and news,overly polite to the point of awkward,extremely overdramatic,exclamations or reactions,I am concerned about the implications of this election.,This election's outcomes are giving me serious whiplash.,4,"The original expresses concern about election implications. The translation uses hyperbole ('whiplash') to convey strong emotional reaction, which aligns with the target style but slightly shifts the nuance from 'concern' to 'overwhelmed'.",9501,9,8,0.8888888888888888,0.23853211009174313,0.125,politics and news | exclamations or reactions
11597,money and work,formal and slightly stiff,main character vibes,warnings or advice,Stay informed about market trends.,Keep your eyes on what's happening with the market.,5,"The advice to stay informed about market trends is translated into more casual, active language.",11597,5,9,1.8,0.3132530120481928,0.07142857142857142,money and work | warnings or advice
7714,fashion and style,overly literal and pedantic,delulu and delusional optimism,compliments or praise,Your shoes are very stylish and appropriate.,Your shoes are super cute and fit the situation perfectly.,5,"Keeps the literal compliment about stylish and appropriate shoes, using casual phrasing.",7714,7,10,1.4285714285714286,0.56,0.3076923076923077,fashion and style | compliments or praise
13868,sports and fitness,overly literal and pedantic,low effort minimal energy,exclamations or reactions,I believe in your ability to improve.,You can totally get better.,5,"The original sentence is an expression of belief in someone's potential to improve. The rewritten sentence maintains this encouraging sentiment with minimal, clear wording.",13868,7,5,0.7142857142857143,0.16129032258064516,0.0,sports and fitness | exclamations or reactions
9374,politics and news,full lecture mode,low effort minimal energy,exclamations or reactions,Political correctness has its place in society.,Cancel culture has its moments.,4,"The original sentence about political correctness has been reframed to a more contemporary concept ('cancel culture') that captures a similar idea of social sensitivity, though with a slight metaphorical shift. The 'lecture mode' tone is still present in the direct statement.",9374,7,5,0.7142857142857143,0.5,0.2,politics and news | exclamations or reactions
22041,health and medicine,formal and slightly stiff,doomer and nihilistic,requests or suggestions,It's important to have a support system during difficult times.,Having people to back you up when things are rough is pretty key.,5,"The advice about a support system is preserved with casual, modern phrasing.",22041,10,13,1.3,0.3492063492063492,0.043478260869565216,health and medicine | requests or suggestions
14685,weather and environment,worried and concerned parent,rizz-coded smooth talker,warnings or advice,You should turn off appliances to save energy.,You should unplug your devices when you're not using them to save power.,5,"The advice to save energy by turning off appliances is rephrased in a clear and direct way, fitting the 'rizz-coded smooth talker' style.",14685,8,13,1.625,0.5,0.23529411764705882,weather and environment | warnings or advice
17052,sports and fitness,nostalgic for the good old days,delulu and delusional optimism,requests or suggestions,Why don’t you try jogging in the morning like we did?,"You should try jogging in the morning, it's a good move.",5,The suggestion to jog in the morning is preserved without adopting a nostalgic tone.,17052,11,11,1.0,0.6226415094339622,0.3333333333333333,sports and fitness | requests or suggestions
11713,money and work,confused by technology,low effort minimal energy,warnings or advice,You should always keep your options open.,"Always keep your options open, don't lock yourself in.",5,The advice to keep options open is preserved with modern phrasing.,11713,7,9,1.2857142857142858,0.6304347826086957,0.4166666666666667,money and work | warnings or advice
1248,technology and social media,overly literal and pedantic,main character vibes,warnings or advice,Practice good etiquette when engaging with others online.,Be cool and polite when you chat with people online.,5,Preserves the advice on online etiquette.,1248,8,10,1.25,0.5794392523364486,0.2,technology and social media | warnings or advice
24594,travel and going out,formal and slightly stiff,villain arc mentality,requests or suggestions,It’s essential to have a valid identification with you at all times.,"Keep your ID on you at all times, it's a whole thing.",5,"The importance of carrying identification is maintained, with 'essential' translated to a more informal 'it's a whole thing'.",24594,12,12,1.0,0.4067796610169492,0.3684210526315789,travel and going out | requests or suggestions
12729,travel and going out,completely out of touch with youth culture,ironic hype,questions,Have you checked the weather before your trip?,Did you check the weather for your trip?,5,The question about checking the weather is preserved directly and casually.,12729,8,8,1.0,0.8571428571428571,0.45454545454545453,travel and going out | questions
7545,health and medicine,confused by technology,villain arc mentality,observations or statements,Why do you track your calories so obsessively?,Why are you always tracking your calories like that?,5,The question about calorie tracking is preserved with a more direct and less formal tone.,7545,8,9,1.125,0.625,0.3076923076923077,health and medicine | observations or statements
19122,sports and fitness,overly polite to the point of awkward,rizz-coded smooth talker,complaints or frustrations,It’s essential to hydrate properly during workouts.,Gotta stay hydrated when you're getting your sweat on.,5,"The essential advice about hydration during workouts is preserved with natural, informal Gen Alpha phrasing.",19122,7,9,1.2857142857142858,0.46601941747572817,0.0,sports and fitness | complaints or frustrations
6695,weather and environment,using outdated idioms,villain arc mentality,exclamations or reactions,The air is crisp and clean today!,"the air is so good today, it's like, time to conquer.",4,"The positive statement about crisp, clean air is reframed to fit a 'villain arc mentality' by adding a desire for conquest, a slight tonal shift but preserves the positive air quality observation.",6695,7,11,1.5714285714285714,0.4878048780487805,0.26666666666666666,weather and environment | exclamations or reactions
7162,food and cooking,catastrophizing and dramatic,ironic hype,requests or suggestions,I'm begging you to seriously think about where your food comes from.,"Seriously, put some thought into where your food comes from.",5,"The plea to consider food origins is maintained with a direct, casual tone.",7162,12,10,0.8333333333333334,0.672,0.35294117647058826,food and cooking | requests or suggestions
10981,health and medicine,unsolicited advice-giver,chronically online,warnings or advice,You need to exercise regularly to maintain your health.,Gotta get that exercise in if you wanna keep your health from tanking.,5,"The advice is directly translated into more casual, internet-influenced phrasing.",10981,9,13,1.4444444444444444,0.5040650406504065,0.23529411764705882,health and medicine | warnings or advice
10099,food and cooking,catastrophizing and dramatic,rizz-coded smooth talker,exclamations or reactions,You should have paid more attention!,"You missed out, should've paid more attention.",5,"The statement about not paying attention is rephrased as a missed opportunity, retaining the core meaning.",10099,6,7,1.1666666666666667,0.8354430379746836,0.5555555555555556,food and cooking | exclamations or reactions
1104,money and work,formal and slightly stiff,chronically online,questions,Is it prudent to invest your savings at this time?,"So, like, is putting your money into investments actually smart right now?",5,"The question about investing savings is translated into a more casual, 'chronically online' phrasing.",1104,10,12,1.2,0.4166666666666667,0.1,money and work | questions
3057,health and medicine,nostalgic for the good old days,unhinged chaos energy,questions,It’s important to keep your stress levels low.,"You gotta keep your stress on chill, it's a whole thing.",5,"Transforms the statement about keeping stress low into a more energetic, slightly chaotic piece of advice using informal language.",3057,8,11,1.375,0.48484848484848486,0.3125,health and medicine | questions
1123,money and work,completely out of touch with youth culture,extremely overdramatic,questions,Why not look for a mentor?,Why would you not try to find someone to guide you?,5,"The question about finding a mentor is rephrased with a more casual, direct tone.",1123,6,11,1.8333333333333333,0.4533333333333333,0.15384615384615385,money and work | questions
21379,money and work,passive-aggressive,main character vibes,requests or suggestions,I hope you know how to manage your money wisely.,Hope you're good at managing your money.,5,"The sentiment of hoping someone manages their money well is translated into a more direct, casual expression.",21379,10,7,0.7,0.6744186046511628,0.2857142857142857,money and work | requests or suggestions
7539,health and medicine,nostalgic for the good old days,ironic hype,observations or statements,Social connections are vital for mental health.,Hanging out with people is really good for your mental health.,5,"The importance of social connections for mental health is conveyed in a more casual, relatable way.",7539,7,11,1.5714285714285714,0.4485981308411215,0.2,health and medicine | observations or statements
5206,food and cooking,catastrophizing and dramatic,ironic hype,commands or instructions,"You won’t survive that cooking method, just stop.","If you keep cooking like that, you're gonna ascend to a new dimension, just stop right now.",4,"The warning to stop a bad cooking method is preserved, using 'ascend to a new dimension' as an ironic, dramatic way to say it will be a disaster.",5206,8,17,2.125,0.4,0.23809523809523808,food and cooking | commands or instructions
4583,money and work,overly literal and pedantic,extremely overdramatic,compliments or praise,It's important to set clear goals.,It's low-key vital to have super clear goals.,4,Maintains the importance of setting goals but softens the 'extremely overdramatic' instruction into a more casual recommendation.,4583,6,8,1.3333333333333333,0.6753246753246753,0.4166666666666667,money and work | compliments or praise
9049,money and work,full lecture mode,rizz-coded smooth talker,complaints or frustrations,Don’t underestimate the value of networking.,"My guy, don't sleep on how lit networking can be.",5,"The lecture about the value of networking is transformed into smooth, encouraging Gen Alpha advice.",9049,6,10,1.6666666666666667,0.4666666666666667,0.2,money and work | complaints or frustrations
22424,food and cooking,overly literal and pedantic,chronically online,complaints or frustrations,"You are supposed to simmer the sauce, not boil it.","Just a heads up, you're meant to simmer the sauce, not boil it like that.",5,"Preserves the instruction about simmering vs. boiling with clear, informal language.",22424,10,15,1.5,0.6779661016949152,0.4444444444444444,food and cooking | complaints or frustrations
24570,travel and going out,completely out of touch with youth culture,doomer and nihilistic,requests or suggestions,You should take some time to travel to new places and meet new people.,"Go explore new places and meet new people, it's a whole new world out there.",4,"Preserves the suggestion to travel and meet people, but the 'doomer and nihilistic' target style is not fully reflected. The Gen Alpha version is more positive and encouraging.",24570,14,15,1.0714285714285714,0.48951048951048953,0.23809523809523808,travel and going out | requests or suggestions
9847,family and home,nostalgic for the good old days,main character vibes,requests or suggestions,You should really cherish the moments spent together.,"Make sure to value your time together, it's pretty epic.",4,"The sentiment of cherishing moments together is preserved, with 'epic' adding a Gen Alpha flavor without fundamentally changing the meaning.",9847,8,10,1.25,0.32075471698113206,0.05555555555555555,family and home | requests or suggestions
20660,food and cooking,unsolicited advice-giver,deadpan sarcastic,compliments or praise,Try to cook with your family; it's a great bonding activity.,"Cook with your fam, it's a whole bonding quest.",5,Preserves the meaning of cooking together as a bonding activity with Gen Alpha phrasing.,20660,11,9,0.8181818181818182,0.7184466019417476,0.4666666666666667,food and cooking | compliments or praise
12405,politics and news,completely out of touch with youth culture,main character vibes,requests or suggestions,Respecting differing views is part of being civil.,Being cool with different opinions is how you're civil.,5,Preserves the meaning about respecting differing views without sounding out of touch.,12405,8,9,1.125,0.5242718446601942,0.2,politics and news | requests or suggestions
13965,sports and fitness,using outdated idioms,unhinged chaos energy,exclamations or reactions,That’s the name of the game.,That's literally the whole game.,5,"The idiom is translated to a more contemporary, informal expression of the same idea.",13965,6,5,0.8333333333333334,0.6206896551724138,0.5,sports and fitness | exclamations or reactions
3839,family and home,formal and slightly stiff,deadpan sarcastic,compliments or praise,It is heartwarming to see you spend time with your siblings.,Seeing you with your siblings is... a choice.,5,"The heartwarming observation about spending time with siblings is transformed into a deadpan sarcastic comment. 'A choice' implies that it's happening, preserving the fact of the interaction while adding the target's stylistic layer.",3839,11,8,0.7272727272727273,0.56,0.35714285714285715,family and home | compliments or praise
7942,food and cooking,worried and concerned parent,deadpan sarcastic,observations or statements,It's crucial to have a balanced diet for your health.,Eating healthy is a whole mood for your body.,4,"The core message about balanced diet and health is kept, but 'crucial' is translated to a more casual 'whole mood'.",7942,10,9,0.9,0.4375,0.17647058823529413,food and cooking | observations or statements
11384,family and home,full lecture mode,villain arc mentality,questions,Isn't it essential to show respect to your elders?,"Showing respect to the OG's is, like, non-negotiable, right?",4,"The lecture-style question about respecting elders is rephrased into a question with a hint of 'villain arc' confidence, using casual slang.",11384,9,9,1.0,0.34285714285714286,0.1111111111111111,family and home | questions
14779,weather and environment,overly polite to the point of awkward,NPC brainrot,warnings or advice,You really ought to consider the effects of climate change on our future.,You should really think about how climate change is gonna mess up the future.,5,"The warning about climate change effects is preserved using natural, informal phrasing.",14779,13,14,1.0769230769230769,0.581081081081081,0.2857142857142857,weather and environment | warnings or advice
5659,relationships and dating,nostalgic for the good old days,deadpan sarcastic,questions,Don't rush into anything too serious at your age.,"Seriously, don't go getting too invested in anything super serious at your age.",5,The advice about not rushing into serious commitments is rephrased with a slightly more casual but still cautionary tone.,5659,9,13,1.4444444444444444,0.64,0.5,relationships and dating | questions
9185,sports and fitness,worried and concerned parent,delulu and delusional optimism,questions,How can you expect to stay injury-free?,How are you even supposed to avoid getting hurt?,5,"The concerned parent-style question about staying injury-free is rephrased as a more general, rhetorical question about avoiding injury.",9185,7,9,1.2857142857142858,0.5176470588235295,0.21428571428571427,sports and fitness | questions
18213,politics and news,overly literal and pedantic,main character vibes,warnings or advice,Understand that political engagement is a lifelong journey.,"Political stuff is like, a whole journey you're on forever.",4,"The idea of political engagement being a lifelong journey is preserved, though the phrasing is more colloquial and less formal.",18213,8,10,1.25,0.46956521739130436,0.26666666666666666,politics and news | warnings or advice
8088,food and cooking,full lecture mode,rizz-coded smooth talker,observations or statements,Following food safety guidelines is crucial.,Follow the food safety rules if you don't wanna mess up.,5,"The lecture on food safety is translated into a more casual, but still instructive, statement that fits the 'rizz-coded smooth talker' persona by implying competence and avoiding mistakes.",8088,6,11,1.8333333333333333,0.5714285714285714,0.125,food and cooking | observations or statements
15200,mental health and feelings,passive-aggressive,unhinged chaos energy,requests or suggestions,You might want to reflect on your choices more carefully.,You should probably chill and rethink your moves.,4,"The original sentence is a suggestion to reflect carefully. The rewritten sentence maintains the suggestion but uses more casual phrasing, slightly shifting the nuance from 'choices' to 'moves'.",15200,10,8,0.8,0.4230769230769231,0.125,mental health and feelings | requests or suggestions
