id,topic,boomer_style,gen_alpha_style,sentence_type,boomer,gen_alpha,semantic_preservation_score,notes,original_id,source_word_len,target_word_len,target_source_length_ratio,source_target_seq_similarity,source_target_token_jaccard,stratify_label,prompt,target_text,prediction,reference
18817,fashion and style,catastrophizing and dramatic,villain arc mentality,exclamations or reactions,You should consider a wardrobe overhaul.,"My whole look is about to collapse and burn, just watch.",4,"The suggestion for a wardrobe overhaul is reinterpreted through a villain arc lens, suggesting a dramatic change that aligns with the persona.",18817,6,11,1.8333333333333333,0.34408602150537637,0.0,fashion and style | exclamations or reactions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You should consider a wardrobe overhaul. | target_style: villain arc mentality | topic: fashion and style | sentence_type: exclamations or reactions | source_style: catastrophizing and dramatic","My whole look is about to collapse and burn, just watch.",You should totally switch up your wardrobe.,"My whole look is about to collapse and burn, just watch."
21742,food and cooking,overly literal and pedantic,delulu and delusional optimism,warnings or advice,Keep your cooking space organized for efficiency.,"Keep your cooking area tidy, otherwise, like, what are you even doing? It's all part of the delusion.",4,"Preserves the advice about keeping the space organized for efficiency, but the 'delulu' framing adds a slight metaphorical shift.",21742,7,18,2.5714285714285716,0.3472222222222222,0.13043478260869565,food and cooking | warnings or advice,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Keep your cooking space organized for efficiency. | target_style: delulu and delusional optimism | topic: food and cooking | sentence_type: warnings or advice | source_style: overly literal and pedantic","Keep your cooking area tidy, otherwise, like, what are you even doing? It's all part of the delusion.",Keep your cooking space tidy so you can cook faster.,"Keep your cooking area tidy, otherwise, like, what are you even doing? It's all part of the delusion."
10634,travel and going out,unsolicited advice-giver,main character vibes,commands or instructions,Stay connected with your travel group.,Keep up with your travel buddies.,5,The instruction to stay connected with the travel group is rephrased casually.,10634,6,6,1.0,0.5797101449275363,0.3333333333333333,travel and going out | commands or instructions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Stay connected with your travel group. | target_style: main character vibes | topic: travel and going out | sentence_type: commands or instructions | source_style: unsolicited advice-giver",Keep up with your travel buddies.,Stay in touch with your travel squad.,Keep up with your travel buddies.
24513,fashion and style,unsolicited advice-giver,delulu and delusional optimism,questions,You need to dress for your lifestyle.,"You should dress according to how you actually live, for real.",5,"The advice to dress for one's lifestyle is translated using casual phrasing like 'for real', maintaining the advisory tone.",24513,7,11,1.5714285714285714,0.375,0.3076923076923077,fashion and style | questions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You need to dress for your lifestyle. | target_style: delulu and delusional optimism | topic: fashion and style | sentence_type: questions | source_style: unsolicited advice-giver","You should dress according to how you actually live, for real.",You gotta dress for what you're doing.,"You should dress according to how you actually live, for real."
10178,gaming and hobbies,worried and concerned parent,low effort minimal energy,complaints or frustrations,"You need to prioritize your goals, not just gaming.","Focus on your goals, not just gaming.",5,The advice to prioritize goals over gaming is translated into a straightforward statement.,10178,9,7,0.7777777777777778,0.7380952380952381,0.45454545454545453,gaming and hobbies | complaints or frustrations,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You need to prioritize your goals, not just gaming. | target_style: low effort minimal energy | topic: gaming and hobbies | sentence_type: complaints or frustrations | source_style: worried and concerned parent","Focus on your goals, not just gaming.","Focus on your goals, not just gaming.","Focus on your goals, not just gaming."
2635,relationships and dating,full lecture mode,villain arc mentality,compliments or praise,Acknowledging and discussing conflicts can lead to resolution.,It's good to actually talk about conflicts so things can get sorted.,5,Preserves the advice that discussing conflicts leads to resolution.,2635,8,12,1.5,0.40625,0.16666666666666666,relationships and dating | compliments or praise,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Acknowledging and discussing conflicts can lead to resolution. | target_style: villain arc mentality | topic: relationships and dating | sentence_type: compliments or praise | source_style: full lecture mode",It's good to actually talk about conflicts so things can get sorted.,Talking about disagreements can actually lead to stuff getting sorted.,It's good to actually talk about conflicts so things can get sorted.
12691,travel and going out,formal and slightly stiff,doomer and nihilistic,questions,Have you thought about how you'll stay connected while traveling?,"Did you even think about if you'll be able to, like, exist online while you're gone?",5,The question about staying connected is translated into a more colloquial and slightly fatalistic Gen Alpha framing.,12691,10,16,1.6,0.5379310344827586,0.18181818181818182,travel and going out | questions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Have you thought about how you'll stay connected while traveling? | target_style: doomer and nihilistic | topic: travel and going out | sentence_type: questions | source_style: formal and slightly stiff","Did you even think about if you'll be able to, like, exist online while you're gone?","So, like, how are you gonna stay connected when you travel?","Did you even think about if you'll be able to, like, exist online while you're gone?"
19366,gaming and hobbies,worried and concerned parent,low effort minimal energy,questions,Why do you think gaming is worth so much of your time?,Why do you think gaming deserves so much of your time?,5,"Keeps the question about the time investment in gaming, using a casual and direct phrasing.",19366,12,11,0.9166666666666666,0.8867924528301887,0.7692307692307693,gaming and hobbies | questions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Why do you think gaming is worth so much of your time? | target_style: low effort minimal energy | topic: gaming and hobbies | sentence_type: questions | source_style: worried and concerned parent",Why do you think gaming deserves so much of your time?,Why do you think gaming is worth all your time?,Why do you think gaming deserves so much of your time?
24927,sports and fitness,using outdated idioms,delulu and delusional optimism,commands or instructions,You need to stay positive about your journey.,Keep a positive mindset about your journey.,5,Preserves the advice to stay positive about one's fitness journey.,24927,8,7,0.875,0.7441860465116279,0.36363636363636365,sports and fitness | commands or instructions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You need to stay positive about your journey. | target_style: delulu and delusional optimism | topic: sports and fitness | sentence_type: commands or instructions | source_style: using outdated idioms",Keep a positive mindset about your journey.,"Stay positive about your journey, it's not that deep.",Keep a positive mindset about your journey.
10498,gaming and hobbies,completely out of touch with youth culture,rizz-coded smooth talker,observations or statements,Why do you play those silly games?,Why you playing those goofy games?,5,The question about playing 'silly games' is translated with more current casual phrasing.,10498,7,6,0.8571428571428571,0.7878787878787878,0.4444444444444444,gaming and hobbies | observations or statements,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Why do you play those silly games? | target_style: rizz-coded smooth talker | topic: gaming and hobbies | sentence_type: observations or statements | source_style: completely out of touch with youth culture",Why you playing those goofy games?,Why are you playing those silly games?,Why you playing those goofy games?
24,gaming and hobbies,confused by technology,chronically online,requests or suggestions,You should connect with people in real life more often.,Maybe touch grass and link up with ppl irl more?,5,The advice to connect with people in real life is directly translated into a common 'chronically online' phrase 'touch grass' and 'link up with ppl irl'.,24,10,10,1.0,0.5148514851485149,0.1111111111111111,gaming and hobbies | requests or suggestions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You should connect with people in real life more often. | target_style: chronically online | topic: gaming and hobbies | sentence_type: requests or suggestions | source_style: confused by technology",Maybe touch grass and link up with ppl irl more?,You should connect with people IRL more often.,Maybe touch grass and link up with ppl irl more?
6881,mental health and feelings,completely out of touch with youth culture,unhinged chaos energy,questions,Why don't you take a moment to breathe and relax?,"Yo, just chill for a sec and breathe, why not?",5,The advice to breathe and relax is rephrased as a casual suggestion.,6881,10,10,1.0,0.43956043956043955,0.23529411764705882,mental health and feelings | questions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Why don't you take a moment to breathe and relax? | target_style: unhinged chaos energy | topic: mental health and feelings | sentence_type: questions | source_style: completely out of touch with youth culture","Yo, just chill for a sec and breathe, why not?",Why don't you take a sec to just chill and breathe?,"Yo, just chill for a sec and breathe, why not?"
18093,politics and news,worried and concerned parent,rizz-coded smooth talker,warnings or advice,It's okay to ask questions about the government.,It's totally fine to ask questions about how the government works.,5,The advice to ask questions about the government is rephrased casually.,18093,8,11,1.375,0.8214285714285714,0.6153846153846154,politics and news | warnings or advice,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: It's okay to ask questions about the government. | target_style: rizz-coded smooth talker | topic: politics and news | sentence_type: warnings or advice | source_style: worried and concerned parent",It's totally fine to ask questions about how the government works.,It's fine to ask questions about the government.,It's totally fine to ask questions about how the government works.
8823,travel and going out,unsolicited advice-giver,unhinged chaos energy,complaints or frustrations,Make sure to set a budget for your vacation.,"Set a spending limit for your trip, duh.",5,"The advice to set a budget is preserved with a casual, slightly imperative tone.",8823,9,8,0.8888888888888888,0.5185185185185185,0.3076923076923077,travel and going out | complaints or frustrations,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Make sure to set a budget for your vacation. | target_style: unhinged chaos energy | topic: travel and going out | sentence_type: complaints or frustrations | source_style: unsolicited advice-giver","Set a spending limit for your trip, duh.",Make sure you have a budget for your vacation.,"Set a spending limit for your trip, duh."
17582,food and cooking,completely out of touch with youth culture,villain arc mentality,questions,Why don't you appreciate home-cooked meals more?,Why don't you vibe more with home-cooked meals?,4,The question is preserved. 'Vibe more with' is a more casual interpretation of 'appreciate more'. 'Villain arc mentality' was not used.,17582,7,8,1.1428571428571428,0.7741935483870968,0.7272727272727273,food and cooking | questions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Why don't you appreciate home-cooked meals more? | target_style: villain arc mentality | topic: food and cooking | sentence_type: questions | source_style: completely out of touch with youth culture",Why don't you vibe more with home-cooked meals?,Why aren't you vibing with home-cooked meals more?,Why don't you vibe more with home-cooked meals?
6164,technology and social media,nostalgic for the good old days,NPC brainrot,commands or instructions,Invest time in building meaningful online communities.,Spend time building real online communities.,5,The instruction to invest in meaningful online communities is translated directly into Gen Alpha style.,6164,7,6,0.8571428571428571,0.7916666666666666,0.4444444444444444,technology and social media | commands or instructions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Invest time in building meaningful online communities. | target_style: NPC brainrot | topic: technology and social media | sentence_type: commands or instructions | source_style: nostalgic for the good old days",Spend time building real online communities.,"Build real online groups, not just online ones.",Spend time building real online communities.
24192,health and medicine,using outdated idioms,extremely overdramatic,commands or instructions,Take your medicine like a champ.,"Take your meds, no cap.",5,The instruction to take medicine is translated into a straightforward command with a common informal addition. 'No cap' is used sparingly.,24192,6,5,0.8333333333333334,0.6923076923076923,0.2222222222222222,health and medicine | commands or instructions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Take your medicine like a champ. | target_style: extremely overdramatic | topic: health and medicine | sentence_type: commands or instructions | source_style: using outdated idioms","Take your meds, no cap.","Take your medicine like a champ, no cap.","Take your meds, no cap."
7382,health and medicine,passive-aggressive,deadpan sarcastic,observations or statements,You need to stop relying on caffeine.,"You need to stop relying on caffeine, yeah.",5,"The original sentence is a direct piece of advice. The translated sentence delivers the same advice with a slightly more casual, almost resigned tone, fitting the deadpan sarcastic style without altering the core message.",7382,7,8,1.1428571428571428,0.935064935064935,0.875,health and medicine | observations or statements,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You need to stop relying on caffeine. | target_style: deadpan sarcastic | topic: health and medicine | sentence_type: observations or statements | source_style: passive-aggressive","You need to stop relying on caffeine, yeah.","Seriously, stop drinking so much caffeine.","You need to stop relying on caffeine, yeah."
440,gaming and hobbies,nostalgic for the good old days,chronically online,warnings or advice,You should expand your interests beyond gaming.,You should find stuff to do besides just gaming.,5,Preserves the advice to broaden interests beyond gaming.,440,7,9,1.2857142857142858,0.5806451612903226,0.23076923076923078,gaming and hobbies | warnings or advice,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You should expand your interests beyond gaming. | target_style: chronically online | topic: gaming and hobbies | sentence_type: warnings or advice | source_style: nostalgic for the good old days",You should find stuff to do besides just gaming.,You should get into stuff that isn't just gaming.,You should find stuff to do besides just gaming.
13494,fashion and style,passive-aggressive,low effort minimal energy,commands or instructions,"Please, just comb your hair before you go out.",Just make sure your hair isn't a mess before you leave.,5,"Maintains the command to comb hair before going out, in a low-effort, casual tone.",13494,9,11,1.2222222222222223,0.5714285714285714,0.3125,fashion and style | commands or instructions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Please, just comb your hair before you go out. | target_style: low effort minimal energy | topic: fashion and style | sentence_type: commands or instructions | source_style: passive-aggressive",Just make sure your hair isn't a mess before you leave.,"Just brush your hair before you go out, okay?",Just make sure your hair isn't a mess before you leave.
7555,health and medicine,worried and concerned parent,doomer and nihilistic,observations or statements,I hope you’re being cautious with your health choices.,Hope you're being careful with your health stuff.,5,"The parental concern for health choices is translated into a more casual and direct statement, 'Hope you're being careful with your health stuff'.",7555,9,8,0.8888888888888888,0.7920792079207921,0.5833333333333334,health and medicine | observations or statements,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: I hope you’re being cautious with your health choices. | target_style: doomer and nihilistic | topic: health and medicine | sentence_type: observations or statements | source_style: worried and concerned parent",Hope you're being careful with your health stuff.,Hope you're being careful with your health choices.,Hope you're being careful with your health stuff.
6487,weather and environment,passive-aggressive,extremely overdramatic,exclamations or reactions,You should really enjoy the sunshine while it lasts.,Make sure you soak up this sunshine while you can.,5,"The advice to enjoy the sunshine is preserved with a casual, encouraging tone.",6487,9,10,1.1111111111111112,0.56,0.2,weather and environment | exclamations or reactions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You should really enjoy the sunshine while it lasts. | target_style: extremely overdramatic | topic: weather and environment | sentence_type: exclamations or reactions | source_style: passive-aggressive",Make sure you soak up this sunshine while you can.,"Seriously, soak in the sunshine while it lasts.",Make sure you soak up this sunshine while you can.
2773,relationships and dating,formal and slightly stiff,ironic hype,compliments or praise,You have a talent for making others feel comfortable.,"Your vibe is so chill, everyone just vibes with you.",4,"Translates making others comfortable into a more informal and current phrasing, though 'vibe' is used.",2773,9,10,1.1111111111111112,0.3137254901960784,0.05555555555555555,relationships and dating | compliments or praise,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You have a talent for making others feel comfortable. | target_style: ironic hype | topic: relationships and dating | sentence_type: compliments or praise | source_style: formal and slightly stiff","Your vibe is so chill, everyone just vibes with you.",You're really good at making people feel comfy.,"Your vibe is so chill, everyone just vibes with you."
5385,pop culture and entertainment,overly literal and pedantic,main character vibes,compliments or praise,You have a way of making complex ideas simple.,You make complicated stuff look easy.,5,"The praise for simplifying complex ideas is retained with direct, casual language.",5385,9,6,0.6666666666666666,0.4444444444444444,0.07142857142857142,pop culture and entertainment | compliments or praise,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You have a way of making complex ideas simple. | target_style: main character vibes | topic: pop culture and entertainment | sentence_type: compliments or praise | source_style: overly literal and pedantic",You make complicated stuff look easy.,You're good at making complicated ideas seem easy.,You make complicated stuff look easy.
1236,technology and social media,formal and slightly stiff,main character vibes,warnings or advice,Excessive screen time can adversely affect your health.,Spending way too much time on screens is bad for your health.,5,The warning about excessive screen time affecting health is preserved clearly and casually.,1236,8,12,1.5,0.49122807017543857,0.17647058823529413,technology and social media | warnings or advice,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Excessive screen time can adversely affect your health. | target_style: main character vibes | topic: technology and social media | sentence_type: warnings or advice | source_style: formal and slightly stiff",Spending way too much time on screens is bad for your health.,Too much screen time is bad for your health.,Spending way too much time on screens is bad for your health.
14982,fashion and style,catastrophizing and dramatic,chronically online,warnings or advice,You should always dress to reflect your true self.,Always dress to show who you really are.,5,"The advice to dress authentically is preserved with clear, casual phrasing.",14982,9,8,0.8888888888888888,0.5454545454545454,0.3076923076923077,fashion and style | warnings or advice,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You should always dress to reflect your true self. | target_style: chronically online | topic: fashion and style | sentence_type: warnings or advice | source_style: catastrophizing and dramatic",Always dress to show who you really are.,Always dress to show who you actually are.,Always dress to show who you really are.
4242,family and home,full lecture mode,main character vibes,complaints or frustrations,Why do you ignore important family events?,"Guess I'm the only one who's supposed to attend these family functions, huh?",5,"The question about ignoring family events is rephrased to imply the speaker is the 'main character' who is expected to attend while others don't, maintaining the original complaint.",4242,7,13,1.8571428571428572,0.3826086956521739,0.047619047619047616,family and home | complaints or frustrations,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Why do you ignore important family events? | target_style: main character vibes | topic: family and home | sentence_type: complaints or frustrations | source_style: full lecture mode","Guess I'm the only one who's supposed to attend these family functions, huh?",Why are you ghosting family events?,"Guess I'm the only one who's supposed to attend these family functions, huh?"
20392,relationships and dating,using outdated idioms,extremely overdramatic,commands or instructions,Take it with a grain of salt.,"Don't take everything at face value, bestie.",5,The idiom 'take it with a grain of salt' is rephrased to convey the same meaning of skepticism in a modern context.,20392,7,7,1.0,0.34285714285714286,0.07142857142857142,relationships and dating | commands or instructions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Take it with a grain of salt. | target_style: extremely overdramatic | topic: relationships and dating | sentence_type: commands or instructions | source_style: using outdated idioms","Don't take everything at face value, bestie.","Just take it with a grain of salt, okay?","Don't take everything at face value, bestie."
17427,sports and fitness,passive-aggressive,rizz-coded smooth talker,warnings or advice,You should aim for a consistent workout routine.,You should try to work out regularly.,5,The advice for a consistent workout routine is rephrased naturally.,17427,8,7,0.875,0.5783132530120482,0.15384615384615385,sports and fitness | warnings or advice,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You should aim for a consistent workout routine. | target_style: rizz-coded smooth talker | topic: sports and fitness | sentence_type: warnings or advice | source_style: passive-aggressive",You should try to work out regularly.,You should stick to a consistent workout routine.,You should try to work out regularly.
2700,relationships and dating,formal and slightly stiff,NPC brainrot,compliments or praise,Your sincerity is refreshing.,Being real like that is actually kinda a W.,5,Preserves the praise for sincerity with Gen Alpha phrasing.,2700,4,9,2.25,0.3142857142857143,0.08333333333333333,relationships and dating | compliments or praise,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Your sincerity is refreshing. | target_style: NPC brainrot | topic: relationships and dating | sentence_type: compliments or praise | source_style: formal and slightly stiff",Being real like that is actually kinda a W.,Your sincerity is so refreshing.,Being real like that is actually kinda a W.
10995,health and medicine,unsolicited advice-giver,chronically online,warnings or advice,Make sure you're taking care of your mental health.,Remember to look after your mental health.,5,"Translates the advice about mental health care using direct, casual phrasing.",10995,9,7,0.7777777777777778,0.5714285714285714,0.21428571428571427,health and medicine | warnings or advice,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Make sure you're taking care of your mental health. | target_style: chronically online | topic: health and medicine | sentence_type: warnings or advice | source_style: unsolicited advice-giver",Remember to look after your mental health.,Make sure you're looking after your mental health.,Remember to look after your mental health.
12952,pop culture and entertainment,completely out of touch with youth culture,NPC brainrot,questions,Why would you want to go to a concert for just one artist?,Why would anyone go to a concert for just one artist?,5,"The question expresses bewilderment at the idea of a solo artist concert, which is maintained.",12952,13,11,0.8461538461538461,0.8990825688073395,0.7692307692307693,pop culture and entertainment | questions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Why would you want to go to a concert for just one artist? | target_style: NPC brainrot | topic: pop culture and entertainment | sentence_type: questions | source_style: completely out of touch with youth culture",Why would anyone go to a concert for just one artist?,Why would you even go to a concert for just one artist?,Why would anyone go to a concert for just one artist?
