id,topic,boomer_style,gen_alpha_style,sentence_type,boomer,gen_alpha,semantic_preservation_score,notes,original_id,source_word_len,target_word_len,target_source_length_ratio,source_target_seq_similarity,source_target_token_jaccard,stratify_label,prompt,target_text,prediction,reference
11109,pop culture and entertainment,formal and slightly stiff,low effort minimal energy,complaints or frustrations,The quality of video game graphics has overshadowed gameplay.,Graphics in video games have gotten so good they're forgetting about the actual gameplay.,5,Maintains the critique that graphics have overshadowed gameplay.,11109,9,14,1.5555555555555556,0.43243243243243246,0.2,pop culture and entertainment | complaints or frustrations,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: The quality of video game graphics has overshadowed gameplay. | target_style: low effort minimal energy | topic: pop culture and entertainment | sentence_type: complaints or frustrations | source_style: formal and slightly stiff",Graphics in video games have gotten so good they're forgetting about the actual gameplay.,The game graphics are way better than the game itself.,Graphics in video games have gotten so good they're forgetting about the actual gameplay.
12801,travel and going out,formal and slightly stiff,doomer and nihilistic,questions,Should you consider traveling during the off-peak season?,Why would anyone travel when the world is ending anyway? Is going off-peak even gonna matter?,4,"The question about off-peak travel is embedded within a nihilistic framing, preserving the original query but adding a strong doomer tone.",12801,8,16,2.0,0.5034013605442177,0.13636363636363635,travel and going out | questions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Should you consider traveling during the off-peak season? | target_style: doomer and nihilistic | topic: travel and going out | sentence_type: questions | source_style: formal and slightly stiff",Why would anyone travel when the world is ending anyway? Is going off-peak even gonna matter?,Shouldn't you be traveling during the off-peak season?,Why would anyone travel when the world is ending anyway? Is going off-peak even gonna matter?
20870,pop culture and entertainment,confused by technology,extremely overdramatic,exclamations or reactions,I don't understand podcasts; who wants to listen to someone talk?,Podcasts? Why would anyone listen to that? So weird.,5,Preserves the confusion and the question about podcasts while using more casual language.,20870,11,9,0.8181818181818182,0.5357142857142857,0.17647058823529413,pop culture and entertainment | exclamations or reactions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: I don't understand podcasts; who wants to listen to someone talk? | target_style: extremely overdramatic | topic: pop culture and entertainment | sentence_type: exclamations or reactions | source_style: confused by technology",Podcasts? Why would anyone listen to that? So weird.,"I don't get podcasts, who even wants to listen to someone talk?",Podcasts? Why would anyone listen to that? So weird.
9498,politics and news,full lecture mode,low effort minimal energy,exclamations or reactions,You need to be wary of misinformation.,"Don't fall for the fake stuff, it's not worth it.",5,"Translates the lecture about being wary of misinformation into a casual, direct Gen Alpha warning.",9498,7,10,1.4285714285714286,0.30952380952380953,0.0,politics and news | exclamations or reactions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You need to be wary of misinformation. | target_style: low effort minimal energy | topic: politics and news | sentence_type: exclamations or reactions | source_style: full lecture mode","Don't fall for the fake stuff, it's not worth it.","Watch out for fake news, it's not the move.","Don't fall for the fake stuff, it's not worth it."
21736,food and cooking,overly literal and pedantic,delulu and delusional optimism,warnings or advice,Don’t eat food that looks or smells bad.,"Just eat it, it probably looks and smells fine.",4,"The warning against eating bad-smelling food is reframed with a touch of optimistic dismissal, fitting the 'delulu' persona.",21736,8,9,1.125,0.5476190476190477,0.21428571428571427,food and cooking | warnings or advice,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Don’t eat food that looks or smells bad. | target_style: delulu and delusional optimism | topic: food and cooking | sentence_type: warnings or advice | source_style: overly literal and pedantic","Just eat it, it probably looks and smells fine.","Don't eat food that looks or smells bad, it's not the move.","Just eat it, it probably looks and smells fine."
13268,travel and going out,catastrophizing and dramatic,unhinged chaos energy,exclamations or reactions,It's vital to know how to use public transportation.,Knowing public transport is low-key important.,5,"The importance of public transportation is conveyed using more casual, contemporary language.",13268,9,6,0.6666666666666666,0.4791666666666667,0.06666666666666667,travel and going out | exclamations or reactions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: It's vital to know how to use public transportation. | target_style: unhinged chaos energy | topic: travel and going out | sentence_type: exclamations or reactions | source_style: catastrophizing and dramatic",Knowing public transport is low-key important.,It's super important to know how to use public transport.,Knowing public transport is low-key important.
1240,technology and social media,full lecture mode,doomer and nihilistic,warnings or advice,It's valuable to understand how algorithms shape your feed.,knowing how the algorithm messes with your feed is key.,5,Preserves the advice to understand algorithmic influence.,1240,9,10,1.1111111111111112,0.5178571428571429,0.17647058823529413,technology and social media | warnings or advice,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: It's valuable to understand how algorithms shape your feed. | target_style: doomer and nihilistic | topic: technology and social media | sentence_type: warnings or advice | source_style: full lecture mode",knowing how the algorithm messes with your feed is key.,It's kinda important to know how algorithms mess with your feed.,knowing how the algorithm messes with your feed is key.
6020,technology and social media,full lecture mode,villain arc mentality,commands or instructions,Stay humble despite your online success.,"Don't get too big for your britches, even if your online stuff is poppin'.",4,Preserves the command to stay humble while adapting to Gen Alpha phrasing. 'Poppin' and 'big for your britches' capture the essence.,6020,6,14,2.3333333333333335,0.41818181818181815,0.1111111111111111,technology and social media | commands or instructions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Stay humble despite your online success. | target_style: villain arc mentality | topic: technology and social media | sentence_type: commands or instructions | source_style: full lecture mode","Don't get too big for your britches, even if your online stuff is poppin'.",Keep it chill despite your online success.,"Don't get too big for your britches, even if your online stuff is poppin'."
24349,family and home,passive-aggressive,ironic hype,commands or instructions,You should pay more attention to family events.,You should totally show up to family stuff more.,5,"The suggestion to attend family events is translated into casual, encouraging language.",24349,8,9,1.125,0.6021505376344086,0.4166666666666667,family and home | commands or instructions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You should pay more attention to family events. | target_style: ironic hype | topic: family and home | sentence_type: commands or instructions | source_style: passive-aggressive",You should totally show up to family stuff more.,You should totally pay more attention to family events.,You should totally show up to family stuff more.
4266,family and home,nostalgic for the good old days,chronically online,complaints or frustrations,Why can't you just pick up the phone and call someone instead of texting?,Why call when you can just send a meme that says it all?,4,The frustration with texting over calling is translated into a 'chronically online' perspective that favors digital communication nuances.,4266,14,13,0.9285714285714286,0.4251968503937008,0.21739130434782608,family and home | complaints or frustrations,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Why can't you just pick up the phone and call someone instead of texting? | target_style: chronically online | topic: family and home | sentence_type: complaints or frustrations | source_style: nostalgic for the good old days",Why call when you can just send a meme that says it all?,Why can't you just pick up the phone and call someone instead of texting?,Why call when you can just send a meme that says it all?
13800,sports and fitness,worried and concerned parent,rizz-coded smooth talker,exclamations or reactions,You need to be cautious of injuries.,"Yo, watch out for getting hurt.",5,The warning about caution is preserved with informal phrasing.,13800,7,6,0.8571428571428571,0.40625,0.0,sports and fitness | exclamations or reactions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You need to be cautious of injuries. | target_style: rizz-coded smooth talker | topic: sports and fitness | sentence_type: exclamations or reactions | source_style: worried and concerned parent","Yo, watch out for getting hurt.","Watch out for injuries, it's a big deal.","Yo, watch out for getting hurt."
14741,weather and environment,overly polite to the point of awkward,NPC brainrot,warnings or advice,It is advisable to dress appropriately for the chilly weather.,"The weather is giving chilly, so you should probably put on more clothes or you'll glitch.",4,"The advice to dress warmly is preserved, but 'NPC brainrot' is interpreted as a mild, almost self-deprecating, statement about basic actions. 'Glitch' is a mild metaphor for feeling unwell.",14741,10,16,1.6,0.2684563758389262,0.18181818181818182,weather and environment | warnings or advice,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: It is advisable to dress appropriately for the chilly weather. | target_style: NPC brainrot | topic: weather and environment | sentence_type: warnings or advice | source_style: overly polite to the point of awkward","The weather is giving chilly, so you should probably put on more clothes or you'll glitch.","Dress right for the cold weather, it's a good idea.","The weather is giving chilly, so you should probably put on more clothes or you'll glitch."
17482,sports and fitness,completely out of touch with youth culture,chronically online,warnings or advice,It's essential to warm down after intense physical activity.,Definitely cool down after a tough workout.,5,The importance of warming down is retained with informal phrasing.,17482,9,7,0.7777777777777778,0.37623762376237624,0.13333333333333333,sports and fitness | warnings or advice,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: It's essential to warm down after intense physical activity. | target_style: chronically online | topic: sports and fitness | sentence_type: warnings or advice | source_style: completely out of touch with youth culture",Definitely cool down after a tough workout.,It's super important to cool down after you're working out.,Definitely cool down after a tough workout.
18167,politics and news,passive-aggressive,delulu and delusional optimism,warnings or advice,Be careful who you trust in these times.,"Watch who you're letting in, these days are kinda wild.",5,The warning to be careful who to trust is maintained with a casual tone.,18167,8,10,1.25,0.5,0.26666666666666666,politics and news | warnings or advice,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Be careful who you trust in these times. | target_style: delulu and delusional optimism | topic: politics and news | sentence_type: warnings or advice | source_style: passive-aggressive","Watch who you're letting in, these days are kinda wild.","Watch who you trust in these times, for real.","Watch who you're letting in, these days are kinda wild."
1372,technology and social media,unsolicited advice-giver,doomer and nihilistic,warnings or advice,It's wise to have a plan for your screen time.,It's smart to have a strategy for how much time you spend on screens.,5,The advice about planning screen time is translated naturally.,1372,10,14,1.4,0.584070796460177,0.3684210526315789,technology and social media | warnings or advice,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: It's wise to have a plan for your screen time. | target_style: doomer and nihilistic | topic: technology and social media | sentence_type: warnings or advice | source_style: unsolicited advice-giver",It's smart to have a strategy for how much time you spend on screens.,It's smart to have a plan for your screen time.,It's smart to have a strategy for how much time you spend on screens.
4397,family and home,formal and slightly stiff,ironic hype,complaints or frustrations,Can you please lower the volume of your music?,"Can you, like, dial down the bops? My eardrums are filing a formal complaint.",5,"Preserves the request to lower music volume with playful, slightly exaggerated Gen Alpha phrasing.",4397,9,14,1.5555555555555556,0.4915254237288136,0.15,family and home | complaints or frustrations,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Can you please lower the volume of your music? | target_style: ironic hype | topic: family and home | sentence_type: complaints or frustrations | source_style: formal and slightly stiff","Can you, like, dial down the bops? My eardrums are filing a formal complaint.",Can you please lower the volume of your music?,"Can you, like, dial down the bops? My eardrums are filing a formal complaint."
14530,money and work,overly polite to the point of awkward,rizz-coded smooth talker,commands or instructions,I recommend you create a budget for your personal finances.,"You should map out your money moves, it's giving responsible.",5,Preserves the advice to budget by using modern phrasing.,14530,10,10,1.0,0.3247863247863248,0.10526315789473684,money and work | commands or instructions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: I recommend you create a budget for your personal finances. | target_style: rizz-coded smooth talker | topic: money and work | sentence_type: commands or instructions | source_style: overly polite to the point of awkward","You should map out your money moves, it's giving responsible.","Make a budget for your money, it's a good idea.","You should map out your money moves, it's giving responsible."
248,gaming and hobbies,full lecture mode,main character vibes,requests or suggestions,It’s wise to manage your gaming expenses carefully.,It's smart to watch how much you spend on gaming.,5,The advice on managing gaming expenses is preserved using relatable language.,248,8,10,1.25,0.4489795918367347,0.25,gaming and hobbies | requests or suggestions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: It’s wise to manage your gaming expenses carefully. | target_style: main character vibes | topic: gaming and hobbies | sentence_type: requests or suggestions | source_style: full lecture mode",It's smart to watch how much you spend on gaming.,It's smart to keep tabs on your gaming expenses.,It's smart to watch how much you spend on gaming.
4338,family and home,formal and slightly stiff,doomer and nihilistic,complaints or frustrations,Family dinners are a time for us to reconnect.,Family dinners are a moment to actually connect with each other.,5,The statement about the purpose of family dinners is translated into casual language that retains the original meaning of reconnection.,4338,9,11,1.2222222222222223,0.6296296296296297,0.3333333333333333,family and home | complaints or frustrations,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Family dinners are a time for us to reconnect. | target_style: doomer and nihilistic | topic: family and home | sentence_type: complaints or frustrations | source_style: formal and slightly stiff",Family dinners are a moment to actually connect with each other.,Family dinners are a time for us to actually connect.,Family dinners are a moment to actually connect with each other.
145,gaming and hobbies,overly literal and pedantic,delulu and delusional optimism,requests or suggestions,It’s important to have a variety of interests outside of video games.,Having other hobbies besides video games is important.,5,The advice to have a variety of interests outside of video games is preserved. 'Overly literal and pedantic' is rephrased as a straightforward statement of importance.,145,12,8,0.6666666666666666,0.4132231404958678,0.17647058823529413,gaming and hobbies | requests or suggestions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: It’s important to have a variety of interests outside of video games. | target_style: delulu and delusional optimism | topic: gaming and hobbies | sentence_type: requests or suggestions | source_style: overly literal and pedantic",Having other hobbies besides video games is important.,It's important to have stuff to do outside of games.,Having other hobbies besides video games is important.
4707,money and work,completely out of touch with youth culture,NPC brainrot,compliments or praise,You're doing a great job budgeting your expenses.,You're actually good at making your money stretch.,5,Rephrases the Boomer's praise for budgeting into more natural Gen Alpha phrasing without losing the meaning of being good with money.,4707,8,8,1.0,0.4948453608247423,0.2,money and work | compliments or praise,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You're doing a great job budgeting your expenses. | target_style: NPC brainrot | topic: money and work | sentence_type: compliments or praise | source_style: completely out of touch with youth culture",You're actually good at making your money stretch.,You're doing a really good job with your money budgeting.,You're actually good at making your money stretch.
22026,health and medicine,formal and slightly stiff,doomer and nihilistic,requests or suggestions,Please consider reaching out to a professional if you're feeling unwell.,"If you're feeling off, maybe hit up a doctor.",5,The suggestion to seek professional help when unwell is kept with a casual approach.,22026,11,9,0.8181818181818182,0.3333333333333333,0.29411764705882354,health and medicine | requests or suggestions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Please consider reaching out to a professional if you're feeling unwell. | target_style: doomer and nihilistic | topic: health and medicine | sentence_type: requests or suggestions | source_style: formal and slightly stiff","If you're feeling off, maybe hit up a doctor.","If you're feeling sick, maybe ask a professional.","If you're feeling off, maybe hit up a doctor."
23177,money and work,nostalgic for the good old days,unhinged chaos energy,exclamations or reactions,Beware of scams in the job market!,"Watch out for job market scams, for real!",5,Translates the warning about job scams into a direct and cautionary Gen Alpha style.,23177,7,8,1.1428571428571428,0.4444444444444444,0.2727272727272727,money and work | exclamations or reactions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Beware of scams in the job market! | target_style: unhinged chaos energy | topic: money and work | sentence_type: exclamations or reactions | source_style: nostalgic for the good old days","Watch out for job market scams, for real!",Watch out for scams in the job market!,"Watch out for job market scams, for real!"
20191,mental health and feelings,completely out of touch with youth culture,chronically online,commands or instructions,Have realistic expectations for your progress.,"Have chill expectations for your progress, that's chronically online behavior to expect too much.",4,Preserves the instruction but the 'chronically online' phrasing might be slightly interpretative rather than direct translation of 'out of touch'.,20191,6,14,2.3333333333333335,0.5285714285714286,0.3125,mental health and feelings | commands or instructions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Have realistic expectations for your progress. | target_style: chronically online | topic: mental health and feelings | sentence_type: commands or instructions | source_style: completely out of touch with youth culture","Have chill expectations for your progress, that's chronically online behavior to expect too much.",Have realistic expectations for how you'll do.,"Have chill expectations for your progress, that's chronically online behavior to expect too much."
13469,fashion and style,catastrophizing and dramatic,unhinged chaos energy,commands or instructions,That outfit will give the wrong impression about you.,That fit makes you look weird.,4,"The warning about an outfit giving the wrong impression is translated into a more blunt, informal statement about its perceived effect.",13469,9,6,0.6666666666666666,0.3950617283950617,0.15384615384615385,fashion and style | commands or instructions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: That outfit will give the wrong impression about you. | target_style: unhinged chaos energy | topic: fashion and style | sentence_type: commands or instructions | source_style: catastrophizing and dramatic",That fit makes you look weird.,"That outfit is giving the wrong vibe, fr.",That fit makes you look weird.
13708,family and home,unsolicited advice-giver,unhinged chaos energy,observations or statements,You should spend more time at home on weekends.,You should chill at home more on weekends.,5,"The advice to spend more time at home is translated directly into informal, casual language.",13708,9,8,0.8888888888888888,0.735632183908046,0.7,family and home | observations or statements,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You should spend more time at home on weekends. | target_style: unhinged chaos energy | topic: family and home | sentence_type: observations or statements | source_style: unsolicited advice-giver",You should chill at home more on weekends.,"You should totally chill at home on weekends, it's not that deep.",You should chill at home more on weekends.
9156,sports and fitness,formal and slightly stiff,deadpan sarcastic,questions,Have you ever thought about the benefits of strength training?,Ever thought about how lifting weights is kinda good for you?,5,Preserves the question about the benefits of strength training using informal language.,9156,10,11,1.1,0.4628099173553719,0.23529411764705882,sports and fitness | questions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Have you ever thought about the benefits of strength training? | target_style: deadpan sarcastic | topic: sports and fitness | sentence_type: questions | source_style: formal and slightly stiff",Ever thought about how lifting weights is kinda good for you?,Have you ever thought about how strength training is good for you?,Ever thought about how lifting weights is kinda good for you?
22395,food and cooking,unsolicited advice-giver,extremely overdramatic,complaints or frustrations,You should learn to bake from scratch.,"You totally need to learn how to bake stuff from scratch, it's essential.",4,"The advice to learn baking is translated, with 'essential' adding a slight dramatic flair not present in the original but fitting the requested style.",22395,7,13,1.8571428571428572,0.6296296296296297,0.42857142857142855,food and cooking | complaints or frustrations,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You should learn to bake from scratch. | target_style: extremely overdramatic | topic: food and cooking | sentence_type: complaints or frustrations | source_style: unsolicited advice-giver","You totally need to learn how to bake stuff from scratch, it's essential.","You gotta learn to bake from scratch, it's not that deep.","You totally need to learn how to bake stuff from scratch, it's essential."
9194,sports and fitness,nostalgic for the good old days,delulu and delusional optimism,questions,Do you think fitness fads are just a phase?,Are fitness fads just a whole delusion?,4,"The question about fitness fads being a phase is rephrased to align with 'delusional optimism' by questioning if they are just part of a 'delusion', which is a twist on the original meaning but fits the specified style.",9194,9,7,0.7777777777777778,0.575,0.45454545454545453,sports and fitness | questions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Do you think fitness fads are just a phase? | target_style: delulu and delusional optimism | topic: sports and fitness | sentence_type: questions | source_style: nostalgic for the good old days",Are fitness fads just a whole delusion?,Do you think fitness fads are just a phase?,Are fitness fads just a whole delusion?
16553,technology and social media,full lecture mode,low effort minimal energy,requests or suggestions,Have you considered unplugging for a day to recharge?,Maybe take a break from screens for a day?,5,"The suggestion to unplug is rephrased casually, keeping the meaning and intent.",16553,9,9,1.0,0.3870967741935484,0.21428571428571427,technology and social media | requests or suggestions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Have you considered unplugging for a day to recharge? | target_style: low effort minimal energy | topic: technology and social media | sentence_type: requests or suggestions | source_style: full lecture mode",Maybe take a break from screens for a day?,Have you thought about unplugging for a day to recharge?,Maybe take a break from screens for a day?
7715,fashion and style,nostalgic for the good old days,doomer and nihilistic,compliments or praise,That outfit reminds me of the good old days.,That outfit gives me such retro energy.,4,Translates the nostalgia for the outfit's style into a phrase that acknowledges the retro feel without directly stating 'good old days'.,7715,9,7,0.7777777777777778,0.5679012345679012,0.23076923076923078,fashion and style | compliments or praise,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: That outfit reminds me of the good old days. | target_style: doomer and nihilistic | topic: fashion and style | sentence_type: compliments or praise | source_style: nostalgic for the good old days",That outfit gives me such retro energy.,"That outfit reminds me of the good old days, I guess.",That outfit gives me such retro energy.
